sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
799,14,84,45,recent_k8,2.875176191329956,16.397804260253906,16.397804260253906,2.875176191329956,0.0005230903625488281,172.51055908203125,983.8681640625,983.8681640625,60,613.7468749657273,0.05628800019621849,1497f3a893005b816a91ddc568e5b4d20f22c7d1013d42e9c9e08c3446221b83,True
800,14,84,60,recent_k8,2.5480425357818604,13.46873664855957,13.46873664855957,2.5480425357818604,0.0004329681396484375,152.88253784179688,808.1241455078125,808.1241455078125,60,613.0113108083606,0.07065600156784058,ffe42849afbc5c7c8ba58c98cb1320bb91385b08c7dc6df7efd4fcd4c029a4e8,True
801,14,84,75,recent_k8,2.536480188369751,14.484740257263184,14.484740257263184,2.536480188369751,0.0004515647888183594,152.1887969970703,869.0843505859375,869.0843505859375,60,612.9097919911146,0.07065600156784058,2d82486e4a6d3f65f04f91e80d29989089d49f03adb749e9e0b69c7b3b07c47d,True
802,14,84,90,recent_k8,1.7481615543365479,4.784938812255859,4.784938812255859,1.7481615543365479,0.00016868114471435547,104.88968658447266,287.0963134765625,287.0963134765625,60,612.5733340159059,0.05734400078654289,1dc443355d37c7dfc74fbbe996da14145df5a4b1e9fc6936133b8e5a699b235a,True
803,14,84,105,recent_k8,1.6729984283447266,4.564111232757568,4.564111232757568,1.6729984283447266,0.00016772747039794922,100.37989807128906,273.8466491699219,273.8466491699219,60,612.9934610798955,0.05632000043988228,d840284ce6431987b6e0bba30d8898378024bd41420a9c389a535e3bb8bafcd6,True
804,14,84,120,recent_k8,2.2165770530700684,9.332585334777832,9.332585334777832,2.2165770530700684,0.00030350685119628906,132.99461364746094,559.955078125,559.955078125,60,612.5285751186311,0.06451199948787689,6180048da22505833a99a4c90ac6b6393fb6a85e3b9cddccd5809528c7976f41,True
805,14,84,135,recent_k8,2.0733582973480225,8.447186470031738,8.447186470031738,2.0733582973480225,0.0002715587615966797,124.4014892578125,506.8311767578125,506.8311767578125,60,611.9251400232315,0.05632000043988228,654402b806e92c680d49b4114ee6b9b1db6a94d50595da4241630d6629ca414f,True
806,14,84,150,recent_k8,2.0171844959259033,8.445107460021973,8.445107460021973,2.0171844959259033,0.0002675056457519531,121.03105926513672,506.7064208984375,506.7064208984375,60,612.373495940119,0.055296000093221664,84ee21a1546fa179d3c40308696efc98d6332df13a946059fe1fb82ab6e552a2,True
807,14,84,165,recent_k8,2.1427438259124756,8.966350555419922,8.966350555419922,2.1427438259124756,0.0002880096435546875,128.5646209716797,537.9810180664062,537.9810180664062,60,611.6564418189228,0.058368001133203506,86d1ad328cd0b8789ad47a147a68c28de40a8392a40db84e889c18f8538e2b73,True
808,14,84,180,recent_k8,4.898889064788818,33.81119918823242,33.81119918823242,4.898889064788818,0.00162506103515625,293.9333190917969,2028.671875,2028.671875,60,610.7336198911071,0.05632000043988228,8c7dd9acfcd0c2f51c02df2264fb0148d08d083f7117044a3dd1eec024901551,True
809,14,84,195,recent_k8,7.378341197967529,113.28204345703125,113.28204345703125,7.378341197967529,0.004253387451171875,442.700439453125,6796.92236328125,6796.92236328125,60,611.6834417916834,0.05632000043988228,e3d3a408623c93678417111397efe30072a0fd2f7e177042fecb666eae3ba578,True
810,14,84,210,recent_k8,16.603437423706055,648.678955078125,648.678955078125,16.603437423706055,0.0211029052734375,996.2061767578125,38920.734375,38920.734375,60,611.0190479084849,0.06454399973154068,de16da64b56888feb59ae2417a66fc2444bc13109a1f4332d18a23562cdb5b87,True
811,14,84,225,recent_k8,16.89148712158203,461.4698181152344,461.4698181152344,16.89148712158203,0.01486968994140625,1013.4891967773438,27688.1875,27688.1875,60,611.3973339088261,0.055296000093221664,ccdd7895a92b5b0787e1325dad176952424f389f571d8ac16634f90ad339553f,True
812,14,59,30,recent_k8,31.626014709472656,1877.1156005859375,1877.1156005859375,31.626014709472656,0.06256103515625,1897.560791015625,112626.9296875,112626.9296875,60,610.808989033103,0.05632000043988228,e70ac72ece9dad52b8c958145f855680d148a89b739a577c23a4424883188094,True
813,14,59,45,recent_k8,19.24416160583496,541.7518920898438,541.7518920898438,19.24416160583496,0.0191192626953125,1154.649658203125,32505.11328125,32505.11328125,60,611.4912941120565,0.05734400078654289,c31b35d3fd1738c0bc41d91cbd0e3dd8e07095492b7f4d2f2a225a60d96ced1d,True
814,14,59,60,recent_k8,5.5905866622924805,64.1557846069336,64.1557846069336,5.5905866622924805,0.00202178955078125,335.4351806640625,3849.3466796875,3849.3466796875,60,610.9674568288028,0.05632000043988228,d9e7847ed4eee130610f1ca6891e1fe0da71b51c9c00da4edb026687ceeb7020,True
815,14,59,75,recent_k8,4.766059398651123,59.68289566040039,59.68289566040039,4.766059398651123,0.0020542144775390625,285.96356201171875,3580.9736328125,3580.9736328125,60,611.5899118594825,0.05632000043988228,a1090303e3d9b54fe4a8e5e6eb18967c8c560ab692efd6a4ddf1833f97e88886,True
816,14,59,90,recent_k8,3.244208812713623,17.899911880493164,17.899911880493164,3.244208812713623,0.0006227493286132812,194.6525115966797,1073.99462890625,1073.99462890625,60,610.7046003453434,0.05734400078654289,c476986c10ba252d4af9a4106392f670eac83b78b51be8ace74d03262b68ebf3,True
817,14,59,105,recent_k8,4.737972736358643,44.35872268676758,44.35872268676758,4.737972736358643,0.0015859603881835938,284.2783508300781,2661.523193359375,2661.523193359375,60,611.4155640825629,0.06656000018119812,6423b1571837b57f36342898f6ba76cce0a6bf6e0d13fb57d2d41186522ea25b,True
818,14,59,120,recent_k8,10.215559959411621,174.2912139892578,174.2912139892578,10.215559959411621,0.006145477294921875,612.93359375,10457.47265625,10457.47265625,60,611.6689019836485,0.05632000043988228,18491bcde485874da8df75b505f77484f5aeb66fda3c415269e9d42704701ae7,True
819,14,59,135,recent_k8,7.897683620452881,93.939697265625,93.939697265625,7.897683620452881,0.004177093505859375,473.8609924316406,5636.38134765625,5636.38134765625,60,611.0706771723926,0.05632000043988228,f0ead93bc2ea2af5ce1e09142a19abae232b03b9da570b45799d90cd690e9d7f,True
820,14,59,150,recent_k8,6.910769939422607,123.87153625488281,123.87153625488281,6.910769939422607,0.003971099853515625,414.64617919921875,7432.2919921875,7432.2919921875,60,613.2604791782796,0.05734400078654289,5396ce9ee12ee95079261170f46ec6b9cb570a16c92aed6c2f3a79df679c50b5,True
821,14,59,165,recent_k8,10.813390731811523,281.5567321777344,281.5567321777344,10.813390731811523,0.00933837890625,648.8034057617188,16893.40234375,16893.40234375,60,611.743092071265,0.06348799914121628,4b1dcb98779ae66cc334968e62eb591204b6ff7d8b85d8edfd9256eaae24be6f,True
822,14,59,180,recent_k8,5.250547885894775,48.49485778808594,48.49485778808594,5.250547885894775,0.00185394287109375,315.0328674316406,2909.69140625,2909.69140625,60,611.4966929890215,0.055296000093221664,05f645a2ec76af531bb5743e92de073f633601d22a78bfa047e6632d99abe83a,True
823,14,59,195,recent_k8,9.72309398651123,136.82676696777344,136.82676696777344,9.72309398651123,0.007259368896484375,583.3856201171875,8209.60546875,8209.60546875,60,612.0452890172601,0.05632000043988228,542abe1891c9b233aec26dc75944c93a220c195434410135b1c489d8197c1a3c,True
824,14,59,210,recent_k8,8.67300033569336,92.4743881225586,92.4743881225586,8.67300033569336,0.005855560302734375,520.3800048828125,5548.462890625,5548.462890625,60,610.8342288061976,0.055296000093221664,c0c0d96540702a101e2103841e6ea9fb08f6c11dc4ec3d5acafc4b394a58b119,True
825,14,59,225,recent_k8,9.814958572387695,140.97874450683594,140.97874450683594,9.814958572387695,0.005184173583984375,588.8974609375,8458.724609375,8458.724609375,60,611.5592531859875,0.05632000043988228,72bb113cb79a2d87f2d4026159bd35e96e4330474c1b47f758c46330814c7adc,True
826,14,49,30,recent_k8,18.889413833618164,683.5230712890625,683.5230712890625,18.889413833618164,0.023406982421875,1133.36474609375,41011.3828125,41011.3828125,60,610.9424778260291,0.055296000093221664,8d757c5d5d01d1cc86477fdb10109f8f7dc7ba21d6f2e998c03aa8122193858d,True
827,14,49,45,recent_k8,9.366024017333984,128.83518981933594,128.83518981933594,9.366024017333984,0.00446319580078125,561.96142578125,7730.111328125,7730.111328125,60,611.6559719666839,0.055296000093221664,d9a8cf9f82e106c97b3d5bb64819104f5501f3050f9112eb7946ee13045dedd2,True
828,14,49,60,recent_k8,8.363713264465332,100.5129623413086,100.5129623413086,8.363713264465332,0.0038738250732421875,501.8227844238281,6030.77734375,6030.77734375,60,610.4622120037675,0.055296000093221664,6aa508b0be0c78ab25606ec00542c3e9fde1cfaa69a08874577eb789a57c76aa,True
829,14,49,75,recent_k8,7.901024341583252,113.53550720214844,113.53550720214844,7.901024341583252,0.004730224609375,474.0614318847656,6812.1298828125,6812.1298828125,60,610.972807276994,0.055296000093221664,be786e3fb592708fc6164e03cc4f349a087463d9d2b9fe2a8cf6e25cb95257b5,True
830,14,49,90,recent_k8,9.098921775817871,144.6705322265625,144.6705322265625,9.098921775817871,0.00504302978515625,545.935302734375,8680.2314453125,8680.2314453125,60,610.954178031534,0.05632000043988228,0ef32f2622873fd19c5ffb3291f260b377296ee8c710194a8e805cd0ea1afb55,True
831,14,49,105,recent_k8,9.321523666381836,120.15232849121094,120.15232849121094,9.321523666381836,0.005298614501953125,559.2913818359375,7209.13916015625,7209.13916015625,60,611.1323270015419,0.055296000093221664,88da0f10d24859878531f9957f2dc9cfb9ff7a841fd1541a8de4f91f75070fee,True
832,14,49,120,recent_k8,3.378542423248291,16.10747528076172,16.10747528076172,3.378542423248291,0.0009255409240722656,202.71253967285156,966.448486328125,966.448486328125,60,611.4971633069217,0.05628800019621849,43826fcdca32a13879396285f7f85ca92cc6db2a93bea71639c5192add76d378,True
833,14,49,135,recent_k8,6.354562759399414,51.69486618041992,51.69486618041992,6.354562759399414,0.0022258758544921875,381.27374267578125,3101.69189453125,3101.69189453125,60,612.0702289044857,0.055296000093221664,70788e1eabfd42be0f8f2463ec990f37d6e7c09582778efbe38e872c402a1012,True
834,14,49,150,recent_k8,2.1943044662475586,6.937366008758545,6.937366008758545,2.1943044662475586,0.00025963783264160156,131.65826416015625,416.241943359375,416.241943359375,60,611.9953100569546,0.05632000043988228,279c3432c428fdcf83ca8128a59a18be32e37e9a570bf37b4eb33ff9537ccbb4,True
835,14,49,165,recent_k8,2.1218318939208984,7.478575229644775,7.478575229644775,2.1218318939208984,0.00023758411407470703,127.30990600585938,448.7144775390625,448.7144775390625,60,611.4817126654088,0.055296000093221664,233a4175facf328aed5f4b12504b87b6b95781b742c92a39afae308041330e4a,True
836,14,49,180,recent_k8,3.751246213912964,25.776540756225586,25.776540756225586,3.751246213912964,0.00104522705078125,225.07476806640625,1546.5924072265625,1546.5924072265625,60,610.9377681277692,0.0655359998345375,6606b1c4823b0026d2f57ef8f1463123a958f46b39020d955fc22b6b5fe0d62c,True
837,14,49,195,recent_k8,8.265937805175781,111.15043640136719,111.15043640136719,8.265937805175781,0.00754547119140625,495.95623779296875,6669.02587890625,6669.02587890625,60,612.2401771135628,0.05632000043988228,cc2922a9f67708276fd8912a071a8ffabba4d17c0802ff5c8d554abb0fb6b372,True
838,14,49,210,recent_k8,14.25426959991455,246.83975219726562,246.83975219726562,14.25426959991455,0.0193328857421875,855.256103515625,14810.384765625,14810.384765625,60,611.2875547260046,0.055296000093221664,e200a7f7d9475eaeba803fe443676f6dd5680b6b974b71d4a8b36cd22bf418c7,True
839,14,49,225,recent_k8,4.577820301055908,23.933286666870117,23.933286666870117,4.577820301055908,0.0014238357543945312,274.669189453125,1435.9970703125,1435.9970703125,60,610.6095500290394,0.05632000043988228,ae2b6c584caf9ee455cc8d1c70bf2fc5b9ba8af32ac0db3c96d6033809b4b5fc,True
840,14,7,30,recent_k8,7.496918678283691,101.03511047363281,101.03511047363281,7.496918678283691,0.00324249267578125,449.8150939941406,6062.1064453125,6062.1064453125,60,610.4646022431552,0.05632000043988228,794266ffd03d279fd1af824bb014be4ffc42a11c54d6841d36298176a0de7590,True
841,14,7,45,recent_k8,6.976211071014404,109.12259674072266,109.12259674072266,6.976211071014404,0.003421783447265625,418.5726318359375,6547.35546875,6547.35546875,60,611.5600219927728,0.05734400078654289,a5e72a27297a19e10e1ac8332ed739e4d13d0e3be834ddf0b16bcd36c32f8f68,True
842,14,7,60,recent_k8,12.246515274047852,376.17303466796875,376.17303466796875,12.246515274047852,0.01465606689453125,734.7908935546875,22570.380859375,22570.380859375,60,611.2658646889031,0.055296000093221664,fac3d7e6ceca66c26907faa9a0ba8ec5d2f42a597907ee69ebf214a7c14622df,True
843,14,7,75,recent_k8,15.901406288146973,466.68505859375,466.68505859375,15.901406288146973,0.0194244384765625,954.0843505859375,28001.1015625,28001.1015625,60,611.1947959288955,0.05632000043988228,a227bf7be247d5ec9277079f2aec27c014fbf318da80f45ace8f86edf4534966,True
844,14,7,90,recent_k8,17.59830093383789,671.880615234375,671.880615234375,17.59830093383789,0.0237884521484375,1055.89794921875,40312.8359375,40312.8359375,60,611.3373250700533,0.055296000093221664,54e8081de50480df4357311b6284f86c4bcb2aa2019450c33dd31956d186c1e2,True
845,14,7,105,recent_k8,6.33047342300415,72.7429428100586,72.7429428100586,6.33047342300415,0.0024127960205078125,379.8283996582031,4364.576171875,4364.576171875,60,611.5953926928341,0.05632000043988228,24216bcb95b98d0250759611b01f79d41af09f12c28e9ae42c7396d3f06e9534,True
846,14,7,120,recent_k8,7.577426433563232,72.0024185180664,72.0024185180664,7.577426433563232,0.00254058837890625,454.64556884765625,4320.14501953125,4320.14501953125,60,611.5486728958786,0.055296000093221664,a8b0daaa115b2f365d32b05ecbc3f41721b0ee1b99740c40f496ac53b1ba44d6,True
847,14,7,135,recent_k8,3.7567455768585205,27.888376235961914,27.888376235961914,3.7567455768585205,0.0009150505065917969,225.40472412109375,1673.302490234375,1673.302490234375,60,612.600193824619,0.055296000093221664,33984f83716f4d573b962d50d3572c5865cbb3366a0071134656aef35a3e00bc,True
848,14,7,150,recent_k8,6.775232315063477,76.08097076416016,76.08097076416016,6.775232315063477,0.002716064453125,406.513916015625,4564.85791015625,4564.85791015625,60,610.0545655936003,0.05632000043988228,a9fa591e8e544f38702a009ae4c7fa65325803057f17daed9d69752219f3e83f,True
849,14,7,165,recent_k8,10.626090049743652,165.06143188476562,165.06143188476562,10.626090049743652,0.005664825439453125,637.5653686523438,9903.685546875,9903.685546875,60,611.4641837775707,0.05632000043988228,b1e7304d3db8ad5318a55c3246df8c7a760398e42f72894d57682bbc574ec95e,True
850,14,7,180,recent_k8,1.9649125337600708,4.809853553771973,4.809853553771973,1.9649125337600708,0.00031948089599609375,117.89474487304688,288.5911865234375,288.5911865234375,60,612.0069003663957,0.062463998794555664,9ff86f1637b3566a11ea143ba02c474952ef58e24572ad687eba938540976de7,True
851,14,7,195,recent_k8,10.757843971252441,266.0350646972656,266.0350646972656,10.757843971252441,0.01219940185546875,645.4705810546875,15962.103515625,15962.103515625,60,611.881020013243,0.05632000043988228,e6b0ee18ae7e9e2a8b6d34e82cbfd91675af048fc70e97b98f50b687c9ee6290,True
852,14,7,210,recent_k8,12.123085975646973,239.4984130859375,239.4984130859375,12.123085975646973,0.0102996826171875,727.3851318359375,14369.904296875,14369.904296875,60,612.3417960479856,0.05632000043988228,9cf4f4cc0f35042ffed92de74c65fd199965b69c792913b304b530294eb5872f,True
853,14,7,225,recent_k8,13.314037322998047,301.3949279785156,301.3949279785156,13.314037322998047,0.00975799560546875,798.8422241210938,18083.6953125,18083.6953125,60,611.5452731028199,0.058368001133203506,f8e2e93a005039fedb7e1abb902d6ae13efe01119a5877ade0366a0e108619ae,True
854,14,47,30,recent_k8,5.097867488861084,36.81172180175781,36.81172180175781,5.097867488861084,0.0021533966064453125,305.8720397949219,2208.703125,2208.703125,60,611.8311607278883,0.055296000093221664,a13075cb91ac61dc18231fa24058b3d9e2b318e1a09ec36eb6174aaa62136123,True
855,14,47,45,recent_k8,5.251811981201172,34.05624771118164,34.05624771118164,5.251811981201172,0.002361297607421875,315.10870361328125,2043.374755859375,2043.374755859375,60,611.6055021993816,0.05632000043988228,fed16653cd069d72a5e3adb6fb72c82da834e976042e456f918f335f0b9c3a6c,True
856,14,47,60,recent_k8,5.359238147735596,36.337554931640625,36.337554931640625,5.359238147735596,0.002559661865234375,321.55426025390625,2180.253173828125,2180.253173828125,60,619.1421397961676,0.055296000093221664,717af055aeb186173392dd6f1ee6bac1d9c417e5427b413f6ccae5e37ba56f48,True
857,14,47,75,recent_k8,5.496922016143799,38.16417694091797,38.16417694091797,5.496922016143799,0.0026569366455078125,329.8153076171875,2289.8505859375,2289.8505859375,60,611.5548829548061,0.0655359998345375,660d559bbec16374d57664e675b5aea1cc86c6e9bd815fce4ac568eaa3214544,True
858,14,47,90,recent_k8,5.5416059494018555,37.54899978637695,37.54899978637695,5.5416059494018555,0.00244903564453125,332.496337890625,2252.93994140625,2252.93994140625,60,611.7976410314441,0.06451199948787689,baa68d8487bfe7f93dadc159ffd047bfb355b42e2ef7a7e2aaad0173c7af8988,True
859,14,47,105,recent_k8,5.378298759460449,35.8123893737793,35.8123893737793,5.378298759460449,0.0024585723876953125,322.6979064941406,2148.7431640625,2148.7431640625,60,611.0444380901754,0.05632000043988228,4212b410fb292b022df72647bfcc274f441120a58e35977ede960d1089fd990c,True
860,14,47,120,recent_k8,5.4673752784729,37.311038970947266,37.311038970947266,5.4673752784729,0.0024547576904296875,328.0425109863281,2238.662109375,2238.662109375,60,612.0431893505156,0.05632000043988228,61b5229299d40fc2c811282c4fce013f609d6663ec6f13163d41d478b07b6bfd,True
861,14,47,135,recent_k8,5.480675220489502,37.74308776855469,37.74308776855469,5.480675220489502,0.0024871826171875,328.8404846191406,2264.585205078125,2264.585205078125,60,611.3372449763119,0.06758400052785873,2b49bfe878bf8135e82ce935a19e5e1bda402dafbe3e50666bc75e5ada1c5cb4,True
862,14,47,150,recent_k8,5.454637050628662,36.632469177246094,36.632469177246094,5.454637050628662,0.0024089813232421875,327.2781982421875,2197.947998046875,2197.947998046875,60,612.4167051166296,0.05632000043988228,827f7354b833c32bec07c33b1ff403ee58305838af7fb329cd7dade75eea91bc,True
