sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
1004,18,21,45,original,12.518065452575684,464.3606262207031,464.3606262207031,12.518065452575684,0.01531982421875,751.0838623046875,27861.63671875,27861.63671875,60,613.0264298990369,0.0,e277636057b6f2a0c87c3d5e15539e62e88a5a22b0dd9a2fd1ca2b9ac5dd8899,True
1005,18,21,60,original,10.066567420959473,192.21517944335938,192.21517944335938,10.066567420959473,0.006015777587890625,603.9940185546875,11532.91015625,11532.91015625,60,612.4182548373938,0.0,d27647e1c34c756cb25b48376b502a3a17b2f13d7c3583f369c3e1cb8e6d5ddd,True
1006,18,21,75,original,7.871788024902344,101.25358581542969,101.25358581542969,7.871788024902344,0.0033397674560546875,472.3072509765625,6075.21484375,6075.21484375,60,614.2842299304903,0.0,54ebc92070feb13c44736d6ca380efcf7b791770e5f4dc77dc76acd46efdd4b1,True
1007,18,21,90,original,20.945112228393555,860.2709350585938,860.2709350585938,20.945112228393555,0.0288238525390625,1256.7066650390625,51616.25390625,51616.25390625,60,617.439353838563,0.0,20cca72637d01e6a0f0f7f4184498088fca8af013e95881128cac539cbf1f4ab,True
1008,18,21,105,original,25.310832977294922,1521.681640625,1521.681640625,25.310832977294922,0.049560546875,1518.64990234375,91300.890625,91300.890625,60,617.4150248989463,0.0,c5888a33594bad8dc0a7cc0f37464ea20a30c56f842bd5b229f106c827d548c3,True
1009,18,21,120,original,5.371172904968262,57.56396484375,57.56396484375,5.371172904968262,0.001964569091796875,322.2703552246094,3453.837646484375,3453.837646484375,60,617.0637267641723,0.0,516177d364cbf90d66c8f6bc0935315d2ac19a9bc2cb80f4e96f4fb7f2788a74,True
1010,18,21,135,original,3.0025269985198975,21.190013885498047,21.190013885498047,3.0025269985198975,0.0007462501525878906,180.151611328125,1271.4007568359375,1271.4007568359375,60,615.8515871502459,0.0,b12a4732092b73b3e35cf7221080c20ad22d4e3e63c63f2bd82fce2e10304221,True
1011,18,21,150,original,7.137356758117676,132.27310180664062,132.27310180664062,7.137356758117676,0.004505157470703125,428.24139404296875,7936.3857421875,7936.3857421875,60,615.1520316489041,0.0,1e8109b71f448e22ccd57bd85055182c6ae895c7de99c9f1930d38b93c70066a,True
1012,18,21,165,original,9.626096725463867,145.11663818359375,145.11663818359375,9.626096725463867,0.00499725341796875,577.5657958984375,8706.998046875,8706.998046875,60,613.9192427508533,0.0,ba99d18a11db3947a893607a4823722ade6f6d96bd4f900a04ac8676a5182272,True
1013,18,44,30,original,12.991952896118164,279.5989990234375,279.5989990234375,12.991952896118164,0.00909423828125,779.5171508789062,16775.939453125,16775.939453125,60,614.5042679272592,0.0,4d8f529c0de85c237ab110e3f759edd88b6771e6d2d8ee1249021e5770b95183,True
1014,18,44,45,original,4.229372501373291,24.303308486938477,24.303308486938477,4.229372501373291,0.0010890960693359375,253.7623291015625,1458.198486328125,1458.198486328125,60,614.3224788829684,0.0,39a7a000b7cd9743b6d84316a161523fa6d5913b544ae157f9ea3c4e60e32e0b,True
1015,18,44,60,original,2.299222469329834,6.333187580108643,6.333187580108643,2.299222469329834,0.0003998279571533203,137.95333862304688,379.9912414550781,379.9912414550781,60,614.5369680598378,0.0,3fe1f012df41ff28bae5aec871420ab67d155d4141004c39cccdc3c66cc163e0,True
1016,18,44,75,original,13.388635635375977,432.7910461425781,432.7910461425781,13.388635635375977,0.0139007568359375,803.318115234375,25967.4609375,25967.4609375,60,614.6613662131131,0.0,aec7a43a7c3599a86bcf06cbf9a3a16c884221566a023b1fedbbb12858999627,True
1017,18,44,90,original,14.688460350036621,539.591796875,539.591796875,14.688460350036621,0.0172271728515625,881.3075561523438,32375.5078125,32375.5078125,60,614.539597183466,0.0,a870afd8bdb6be1edbcccfa8566896f4c139677d609eeb1f7e042513e6c96752,True
1018,18,44,105,original,15.80037784576416,497.5059814453125,497.5059814453125,15.80037784576416,0.0168914794921875,948.0226440429688,29850.357421875,29850.357421875,60,614.6102272905409,0.0,3de2bc56f84b970a7cb6f244ebf4191c2b429fa41421be7eb2ab9914ce425cd9,True
1019,18,44,120,original,11.652718544006348,222.78465270996094,222.78465270996094,11.652718544006348,0.00772857666015625,699.1630859375,13367.078125,13367.078125,60,614.2987390048802,0.0,4934daea9a13177ea92c81d1f7dba332a5bcaa6a65f8abc22db31e6fc8e6004a,True
1020,18,44,135,original,11.136556625366211,163.34066772460938,163.34066772460938,11.136556625366211,0.005428314208984375,668.193359375,9800.439453125,9800.439453125,60,614.2696388997138,0.0,bd1f2b840ab4417e7179358e44d5c01793450bd19516c7eeb128ad1d116c0646,True
1021,18,44,150,original,10.886359214782715,340.8018798828125,340.8018798828125,10.886359214782715,0.01105499267578125,653.1815185546875,20448.111328125,20448.111328125,60,614.6132261492312,0.0,17200c4a4936cd7312a4bad09fe9b24d870ab7d7eb27c4f3eaf19e12db2d4b33,True
1022,18,44,165,original,12.546167373657227,295.30438232421875,295.30438232421875,12.546167373657227,0.00951385498046875,752.77001953125,17718.26171875,17718.26171875,60,614.4346878863871,0.0,26f51ea3b9185deff653324f4c954ae48e891e38182d7db776b830225403bd8c,True
1023,18,44,180,original,5.148118019104004,35.19014358520508,35.19014358520508,5.148118019104004,0.001194000244140625,308.8870544433594,2111.408447265625,2111.408447265625,60,614.8573639802635,0.0,7b642b2516b0e74206a8ab20d2b375403208e29c43152fbc494b1ba7b0f6979a,True
1024,18,44,195,original,6.173277378082275,83.98151397705078,83.98151397705078,6.173277378082275,0.003696441650390625,370.3966369628906,5038.890625,5038.890625,60,614.3241291865706,0.0,0eff8450027c309e7a6bd68094c6574577d23ce3415ad74c99d10c8ed89a5b3a,True
1025,18,44,210,original,5.419155597686768,46.08424377441406,46.08424377441406,5.419155597686768,0.0018072128295898438,325.1493225097656,2765.054443359375,2765.054443359375,60,614.5728370174766,0.0,1fb8fdccd3f3daeb7b66aa1018fe8f39e09e3da81528e3c7f2200cbf4b522131,True
1026,18,44,225,original,9.155817031860352,115.20149993896484,115.20149993896484,9.155817031860352,0.003997802734375,549.3489990234375,6912.08984375,6912.08984375,60,614.8497741669416,0.0,52328465f417b6969243b0f1fbc1673387174ddab494ae6a859d58e1612412ef,True
1027,18,23,30,original,16.62405014038086,565.60986328125,565.60986328125,16.62405014038086,0.0184173583984375,997.4429931640625,33936.58984375,33936.58984375,60,614.7745959460735,0.0,fcb8a2e4b58d6a992681a3e3e02929557da504f298604c69f8ad6a11fed91d56,True
1028,18,23,45,original,13.312474250793457,513.1069946289062,513.1069946289062,13.312474250793457,0.015869140625,798.7484130859375,30786.41796875,30786.41796875,60,615.0126229040325,0.0,bde6e895f403b06d5cb6e246281d23cd364ecd67d8b15ef8c95d03aa8727f2f7,True
1029,18,23,60,original,14.105109214782715,401.4189453125,401.4189453125,14.105109214782715,0.01299285888671875,846.3065185546875,24085.134765625,24085.134765625,60,613.9450520277023,0.0,951ef99df79b41aa4aaa7cafeacc7f1514cb50c8ba350893d55965e0dd780381,True
1030,18,23,75,original,29.66280746459961,1946.2437744140625,1946.2437744140625,29.66280746459961,0.06280517578125,1779.768310546875,116774.6171875,116774.6171875,60,614.2124901525676,0.0,c8be84e5057ec12c8c8e36bc05257e6031ddaf8ea9843408dfb7cd3ef40ae183,True
1031,18,23,90,original,14.943445205688477,348.08758544921875,348.08758544921875,14.943445205688477,0.01464080810546875,896.606689453125,20885.25390625,20885.25390625,60,614.9945827201009,0.0,3e393eae96557380bc4cc76a92de9f9273800bda14804c3cef50ea7b16add259,True
1032,18,23,105,original,17.280834197998047,587.1157836914062,587.1157836914062,17.280834197998047,0.0286712646484375,1036.8499755859375,35226.9453125,35226.9453125,60,614.1011002473533,0.0,0e346d2a9061ddf683eee30453793d6b80afccbc3abd969ab481d32d448a9ac9,True
1033,18,23,120,original,12.99955940246582,265.07562255859375,265.07562255859375,12.99955940246582,0.01543426513671875,779.9735107421875,15904.5361328125,15904.5361328125,60,613.8057429343462,0.0,9793dc50a3732e5e02b72ffa1a5138523c602056d30336bfba249bca3f59c0c2,True
1034,18,23,135,original,17.757434844970703,671.8490600585938,671.8490600585938,17.757434844970703,0.0311279296875,1065.446044921875,40310.94140625,40310.94140625,60,617.6652810536325,0.0,65b03390c66132fbdbe4e73a89309e3cfc0489565e6332e2c5e2ee69a79effc7,True
1035,18,23,150,original,22.15734100341797,1076.3870849609375,1076.3870849609375,22.15734100341797,0.039581298828125,1329.4404296875,64583.21875,64583.21875,60,616.5338708087802,0.0,2e871fe0ea1796a60dcc96c5347f423f119d7989dbb4a9bdf1821561b50574a9,True
1036,18,23,165,original,23.337678909301758,1063.9329833984375,1063.9329833984375,23.337678909301758,0.03387451171875,1400.2606201171875,63835.97265625,63835.97265625,60,615.3020607307553,0.0,72987c4a7e35e3fe3093b0ba469ee17a5b8aed07ef75530ca1a45407756c7b44,True
1037,18,53,30,original,45.51922607421875,3777.70458984375,3777.70458984375,45.51922607421875,0.162109375,2731.1533203125,226662.265625,226662.265625,60,616.3242720067501,0.0,a35cae64a08ab209ba26723b0807fb645c3ffd8cb506e9fc672349efab458c61,True
1038,18,53,45,original,42.138370513916016,3354.510498046875,3354.510498046875,42.138370513916016,0.109375,2528.302001953125,201270.625,201270.625,60,605.5653500370681,0.0,810d3f99c4d5deecd15f9d0f30503a591d1a3f09f72f2b5463e537ec0756ea76,True
1039,18,53,60,original,43.50445556640625,5843.0087890625,5123.59716796875,43.50445556640625,0.1834716796875,2610.26708984375,350580.5,307415.8125,60,613.3341267704964,0.0,42ce499bde4ac4f9674347499e900ed940bfdec8ef2e26f67713ce285aeb1d3b,True
1040,18,53,75,original,24.44249725341797,1661.6685791015625,1661.6685791015625,24.44249725341797,0.053131103515625,1466.5498046875,99700.109375,99700.109375,60,662.4364946037531,0.0,e5adb6b69740a797e6be7090d3a0aee2bc387bd31661a9057c6efe36be8d3607,True
1041,18,53,90,original,30.786775588989258,2625.30322265625,2625.30322265625,30.786775588989258,0.08209228515625,1847.2064208984375,157518.1875,157518.1875,60,713.9361342415214,0.0,10c12eb31bc71592708ea5a1440f0419078954cd16b761bb17b1bb6eb6d14c1d,True
1042,18,53,105,original,11.572681427001953,304.3553466796875,304.3553466796875,11.572681427001953,0.00949859619140625,694.36083984375,18261.3203125,18261.3203125,60,705.4828125983477,0.0,62f0dfbac1707c0097880f9767531a7336ee3ce96005bafa32257a7b538226d2,True
1043,18,53,120,original,14.945808410644531,574.0886840820312,574.0886840820312,14.945808410644531,0.0185699462890625,896.7484741210938,34445.3203125,34445.3203125,60,655.9583679772913,0.0,d1ada7ce6907654a5d90ecdb8a6486c83f895f34068a450dd2baded0f3190296,True
1044,18,53,135,original,10.108567237854004,152.46241760253906,152.46241760253906,10.108567237854004,0.005168914794921875,606.5139770507812,9147.744140625,9147.744140625,60,615.7618160359561,0.0,14936906fa2f2035ab9f939e638203ca996435454097835cbe7e31dab43f6bf0,True
1045,18,53,150,original,15.65910816192627,777.7523803710938,777.7523803710938,15.65910816192627,0.02557373046875,939.5464477539062,46665.140625,46665.140625,60,613.2464581169188,0.0,bc1ad836c40f6ddeec2e8aa16d43c31e720b47be4d65e4b3d09a7fe299e1ef30,True
1046,18,53,165,original,29.198150634765625,2120.49072265625,2120.49072265625,29.198150634765625,0.06683349609375,1751.888916015625,127229.4375,127229.4375,60,613.2931369356811,0.0,c65f81546719e1a304b671c32c0c392af0c8ead1977409d4530e7e0a32c74498,True
1047,18,84,30,original,46.84596633911133,3362.62548828125,3362.62548828125,46.84596633911133,0.1285400390625,2810.7578125,201757.515625,201757.515625,60,613.9781610108912,0.0,71d2529f40934962fd44fd900bbad9074a76d2d8a84fcf659451d5903f57e52a,True
1048,18,84,45,original,40.01174545288086,3505.36279296875,3505.36279296875,40.01174545288086,0.1259765625,2400.70458984375,210321.75,210321.75,60,615.1695218868554,0.0,a758c09407936d99baceb1bf3640c79ecb5e10c66528b21e96109bca1c52d465,True
1049,18,84,60,original,23.88185691833496,999.8694458007812,999.8694458007812,23.88185691833496,0.03582763671875,1432.911376953125,59992.1640625,59992.1640625,60,615.5009381473064,0.0,5ad510b294a0f3b8e315124b7e70766370b3242f155d52ea8835171bf3123e00,True
1050,18,84,75,original,23.960424423217773,804.1290283203125,804.1290283203125,23.960424423217773,0.025299072265625,1437.6253662109375,48247.73828125,48247.73828125,60,616.4434612728655,0.0,cda4e8348997d79329c9755bb72cc09a98e1424673d52ebd8ffc968f93d32efe,True
1051,18,84,90,original,7.572937488555908,83.17716217041016,83.17716217041016,7.572937488555908,0.0026721954345703125,454.376220703125,4990.62939453125,4990.62939453125,60,615.3289498761296,0.0,cb20d69b70e7200184e73cfbd0368a22bfc587f5beebfef10bcd57f4643bead0,True
1052,18,84,105,original,7.603576183319092,111.58174133300781,111.58174133300781,7.603576183319092,0.00823211669921875,456.21453857421875,6694.904296875,6694.904296875,60,638.200294226408,0.0,61b1a95189f2b0cab15fb762746b7923dc406385160f9a8dd00a8c3621f8b53e,True
1053,18,84,120,original,8.525444984436035,96.31262969970703,96.31262969970703,8.525444984436035,0.0043487548828125,511.52667236328125,5778.75732421875,5778.75732421875,60,616.3661419413984,0.0,eda010268e17e9619241c3b9ef54065de40a3d441bf9d922e64b8d5f7f895388,True
1054,18,84,135,original,4.223169326782227,34.54165267944336,34.54165267944336,4.223169326782227,0.0011844635009765625,253.39013671875,2072.4990234375,2072.4990234375,60,632.3065110482275,0.0,31fd11b833c2f4d57a001a641c646163deafb5ee24dfa5e3b7cb06bd906c2e3b,True
1055,18,84,150,original,6.499619007110596,55.81419372558594,55.81419372558594,6.499619007110596,0.0025634765625,389.97711181640625,3348.8515625,3348.8515625,60,615.3762498870492,0.0,da9dd954b8299ebd9ee6f42605c4b4a706806d14cccc60c1c866eba361cbe1f4,True
1056,18,84,165,original,7.813762187957764,68.98846435546875,68.98846435546875,7.813762187957764,0.0033817291259765625,468.8257141113281,4139.3076171875,4139.3076171875,60,614.7357849404216,0.0,205038e3402db2541988abf138c4118fc9555fdf4df29c5eedda253d0e899c5d,True
1057,18,59,30,original,20.756649017333984,873.9625854492188,873.9625854492188,20.756649017333984,0.032562255859375,1245.39892578125,52437.75390625,52437.75390625,60,614.9348327890038,0.0,b9e8833e76b1eb1420e4d5044ff79954e2761e35f5833074ecd652eedea8931d,True
1058,18,59,45,original,9.54661750793457,198.8980255126953,198.8980255126953,9.54661750793457,0.00670623779296875,572.7969970703125,11933.880859375,11933.880859375,60,615.1793422177434,0.0,51fd74bb85d5f4f53854a5112f807cab5321c22bb5930e7e02e65b89204a159b,True
1059,18,59,60,original,9.53719711303711,159.86260986328125,159.86260986328125,9.53719711303711,0.00551605224609375,572.2318115234375,9591.755859375,9591.755859375,60,617.3056741245091,0.0,090cd42c2674bd4dcdf2b766a00ecf606b26a1bc0a6b75f9b2c50912df6a7e75,True
1060,18,59,75,original,11.74594783782959,236.15428161621094,236.15428161621094,11.74594783782959,0.00984954833984375,704.7568359375,14169.255859375,14169.255859375,60,616.9020566157997,0.0,bfc587f8ba58442f6c785526acd76068e7a716d4b147fac380e37a5193d39480,True
1061,18,59,90,original,14.908905029296875,321.7042236328125,321.7042236328125,14.908905029296875,0.01163482666015625,894.5342407226562,19302.251953125,19302.251953125,60,615.5414478853345,0.0,f66416fced84477587c65fc119fdf8cdd4428859db8220005aca66a13dfa8293,True
1062,18,59,105,original,8.795011520385742,152.11978149414062,152.11978149414062,8.795011520385742,0.005126953125,527.70068359375,9127.1865234375,9127.1865234375,60,617.1143548563123,0.0,fd8b8318a1c5d66e226d9970fcbd5b43fe718edb549f5f19cc7e144b77a74504,True
1063,18,59,120,original,16.83732795715332,569.4475708007812,569.4475708007812,16.83732795715332,0.019012451171875,1010.2396240234375,34166.8515625,34166.8515625,60,617.1286851167679,0.0,d9dae168f0403e88223139e89938b48e84878820288a3f8e31b167975e5cb4ac,True
1064,18,59,135,original,2.2924587726593018,8.969511032104492,8.969511032104492,2.2924587726593018,0.000385284423828125,137.54751586914062,538.170654296875,538.170654296875,60,617.1376649290323,0.0,f54338a7abcdbc67cc3e4e33e98c2439ab94d3bb9c1b920bf4b7ef8d2aebb164,True
1065,18,59,150,original,5.670038223266602,65.13374328613281,65.13374328613281,5.670038223266602,0.0022106170654296875,340.2022705078125,3908.024169921875,3908.024169921875,60,616.5149002335966,0.0,0fa015d5d05bed67abd2338f64cb65cd06d17eba00ce275ae58dd8f36570e94f,True
1066,18,59,165,original,8.108306884765625,97.75971984863281,97.75971984863281,8.108306884765625,0.0034847259521484375,486.4984130859375,5865.5830078125,5865.5830078125,60,616.1668333224952,0.0,17024dd44f45e54a3f5ca2706feda55de5ad263ee40ca1c9283d149b1e7475e1,True
1067,18,49,30,original,32.4469108581543,5042.341796875,2054.779052734375,32.4469108581543,0.1810302734375,1946.8145751953125,302540.5,123286.7421875,60,615.4159889556468,0.0,c6120e0f090d9497adf7d7c485c5607c54f8cce822520cb609a0f180906c347e,True
1068,18,49,45,original,48.43192672729492,19188.880859375,4866.24853515625,48.43192672729492,0.59912109375,2905.91552734375,1151332.75,291974.90625,60,615.5573981814086,0.0,b2109780425e5a738d7c38113f34809819e916514638124266520bf2f89a0e59,True
1069,18,49,60,original,11.933920860290527,179.99269104003906,179.99269104003906,11.933920860290527,0.01192474365234375,716.0352172851562,10799.560546875,10799.560546875,60,615.304249804467,0.0,be7afad5ac9e0b1ad2c0094807e4cbb28e7681d045f5ce0cee13d10d5ac1c234,True
1070,18,49,75,original,11.806183815002441,281.5767822265625,281.5767822265625,11.806183815002441,0.00968170166015625,708.3709716796875,16894.60546875,16894.60546875,60,615.8956252038479,0.0,9de788f8293bc18bcafacbebe14d79fff2af1c41d93347e94e1c07c8eef4f3b9,True
1071,18,49,90,original,16.98902702331543,419.8808898925781,419.8808898925781,16.98902702331543,0.0179901123046875,1019.3416137695312,25192.8515625,25192.8515625,60,614.7440848872066,0.0,c8eabfa36d576377af3cd81ad84f7e180f2ab2d8b36e537e8067c62d65002e40,True
1072,18,49,105,original,29.32966423034668,2349.357177734375,2349.357177734375,29.32966423034668,0.07281494140625,1759.77978515625,140961.421875,140961.421875,60,619.5641648955643,0.0,215b48e26b1f368a3e81b9b98fcb0e0160958bab208f1e8edfcd03d36fd12f68,True
1073,18,49,120,original,15.341264724731445,418.5762023925781,418.5762023925781,15.341264724731445,0.012969970703125,920.475830078125,25114.5703125,25114.5703125,60,615.0690210051835,0.0,56a73363097b82b35f22f906b846375cfa8ce2e8c3255038dabc1425ecdff3c0,True
