sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
118,4,45,120,recent_k6,1.5644534826278687,3.8632373809814453,3.8632373809814453,1.5644534826278687,0.0001373291015625,93.86720275878906,231.7942352294922,231.7942352294922,60,613.8611203059554,0.05632000043988228,b767ec4722269b62c7228227b37c0ece6683a659eaf0623d8eb384e8072b84e9,True
119,4,45,135,recent_k6,1.3239251375198364,3.0016942024230957,3.0016942024230957,1.3239251375198364,0.00010073184967041016,79.43550109863281,180.1016387939453,180.1016387939453,60,613.426314201206,0.06860800087451935,26494930b6891c37564b5f121c2325b0a0862c65b7d7c6b29a8f43cf1e1078a3,True
120,4,45,150,recent_k6,1.1820584535598755,2.2845544815063477,2.2845544815063477,1.1820584535598755,7.736682891845703e-05,70.92350006103516,137.07325744628906,137.07325744628906,60,613.2851750589907,0.055296000093221664,7f8bef42ec4ca2e02169c3220333a5660726531cc56e68487c2d4a08985ae777,True
121,4,45,165,recent_k6,3.1465957164764404,32.073333740234375,32.073333740234375,3.1465957164764404,0.0010890960693359375,188.7957305908203,1924.4000244140625,1924.4000244140625,60,612.7239200286567,0.055296000093221664,8661cf9a2ca9d31c181030cb8dea5aa132ae9d3e130833f078e2e5f8591c0962,True
122,4,45,180,recent_k6,9.044660568237305,210.95484924316406,210.95484924316406,9.044660568237305,0.006572723388671875,542.6796264648438,12657.2900390625,12657.2900390625,60,613.0393068306148,0.05632000043988228,71f5875d6da2b3b3d2243834855a6bdab8ab7e4c1de2be23e863fee5e12ffde1,True
123,4,45,195,recent_k6,4.305096626281738,39.415992736816406,39.415992736816406,4.305096626281738,0.0013294219970703125,258.3057861328125,2364.95947265625,2364.95947265625,60,613.4953428991139,0.05632000043988228,48cb074918f9dc9ab09438bdf8f45e19a786235c6714ee4f170c19aeaa0f7c2c,True
124,4,45,210,recent_k6,5.915054798126221,79.93390655517578,79.93390655517578,5.915054798126221,0.0025539398193359375,354.90325927734375,4796.0341796875,4796.0341796875,60,613.4712132625282,0.05632000043988228,d156ddad562bfc019063b6e303d35f9dabdbf55bafcaa2d09e916be033541c95,True
125,4,45,225,recent_k6,6.249063014984131,94.22135925292969,94.22135925292969,6.249063014984131,0.0029506683349609375,374.9437561035156,5653.28125,5653.28125,60,615.7303736545146,0.05632000043988228,dc5adeccd0aa4ee70afdc71225da182f046cb05d5bcbd144f15ba084dd89f8c7,True
126,4,60,30,recent_k6,9.669629096984863,230.45928955078125,230.45928955078125,9.669629096984863,0.007228851318359375,580.177734375,13827.556640625,13827.556640625,60,614.8399608209729,0.05632000043988228,9d02540260c614f28746ebc6cc8e85020311dd2659d928e35dfd7add7a6bc51d,True
127,4,60,45,recent_k6,10.855416297912598,266.74755859375,266.74755859375,10.855416297912598,0.0083770751953125,651.324951171875,16004.853515625,16004.853515625,60,613.0721662193537,0.055296000093221664,e05bf67539e5fc4e28c4799cf577c10a155aaa0836abd90028f5d74e1464f90a,True
0,4,83,30,recent_k4,14.983970642089844,389.5126647949219,389.5126647949219,14.983970642089844,0.01416778564453125,899.0382080078125,23370.7578125,23370.7578125,60,606.9885231554508,0.055296000093221664,b1be4853ad875f9df505bc20f8c18d4e3dc4a34cfd2b6248a192b11dd68e2a0b,True
1,4,83,45,recent_k4,22.783916473388672,773.9042358398438,773.9042358398438,22.783916473388672,0.0249786376953125,1367.034912109375,46434.25,46434.25,60,607.5520990416408,0.05632000043988228,2c8000751e04a8fdd5e6d9855be07e8e7e7822b482b404ee5a72bbf75623e827,True
2,4,83,60,recent_k4,12.855595588684082,272.1219177246094,272.1219177246094,12.855595588684082,0.00926971435546875,771.335693359375,16327.314453125,16327.314453125,60,610.7899430207908,0.05734400078654289,5d497ec1abe9db4aed08cfb5b2880d7918aa553d24370c6a6fade3006c924f8a,True
3,4,83,75,recent_k4,21.30199432373047,983.9086303710938,983.9086303710938,21.30199432373047,0.03240966796875,1278.11962890625,59034.515625,59034.515625,60,609.8741609603167,0.062463998794555664,9d2e149df914ee932824a745817ab209562373f7c8c41c7b92f1e92a02cdac18,True
4,4,83,90,recent_k4,26.29084587097168,10628.66796875,1876.4232177734375,26.29084587097168,0.33056640625,1577.45068359375,637720.0625,112585.390625,60,610.0009586662054,0.05632000043988228,6af3d539b6fd48cf6c91243e0f49ca7d8004eff0a1ff42aa073e36fdc034a357,True
5,4,83,105,recent_k4,53.49287033081055,9197.8671875,7710.22021484375,53.49287033081055,0.286865234375,3209.572021484375,551872.0,462613.1875,60,612.2610201127827,0.05632000043988228,5bbb243af8ac410ccaa06a463b97a519a671ab7f5e237d87c0192789c50b6394,True
6,4,83,120,recent_k4,11.102088928222656,188.12380981445312,188.12380981445312,11.102088928222656,0.007534027099609375,666.1253051757812,11287.427734375,11287.427734375,60,611.8346243165433,0.055296000093221664,3694950cf2fbcfd6e7a11fc3b6b1e174841d40dc5f5bfbf32c9a058157eae0bb,True
7,4,83,135,recent_k4,4.6687750816345215,28.56637954711914,28.56637954711914,4.6687750816345215,0.0013332366943359375,280.1264953613281,1713.982666015625,1713.982666015625,60,612.9946047440171,0.05734400078654289,caa1bad93b8f72e2e11c550704390aa4fcf1ecc9893479ebf84b4a0692dadbe7,True
8,4,83,150,recent_k4,11.435531616210938,303.6007385253906,303.6007385253906,11.435531616210938,0.01032257080078125,686.1318359375,18216.04296875,18216.04296875,60,612.8838062286377,0.05632000043988228,dadadc94453133fbcff76bb721f2afc227f75a50b6c48b692786e15dbcc31a36,True
9,4,83,165,recent_k4,7.453854560852051,89.70435333251953,89.70435333251953,7.453854560852051,0.002971649169921875,447.23126220703125,5382.2607421875,5382.2607421875,60,611.5048872306943,0.05632000043988228,29d728bcea3f992194975c725fa0c19be1c7bf65b6d7c54e1d5f2cb3e8c3882e,True
10,4,83,180,recent_k4,28.2077693939209,2220.0107421875,2220.0107421875,28.2077693939209,0.07208251953125,1692.466064453125,133200.640625,133200.640625,60,611.4648468792439,0.05734400078654289,7a4b3b6f08359cdb995c01bd3d12b67e6d3d3ebb8352cbd08a6782ddf9369fa3,True
11,4,83,195,recent_k4,13.095052719116211,256.2511291503906,256.2511291503906,13.095052719116211,0.01171112060546875,785.703125,15375.06640625,15375.06640625,60,611.6981147788465,0.055296000093221664,44828f688cfebbd86fef39f66bb2e0fc16e8ec0283142f278a533e4718222536,True
12,4,83,210,recent_k4,11.667706489562988,369.93890380859375,369.93890380859375,11.667706489562988,0.01184844970703125,700.0623779296875,22196.333984375,22196.333984375,60,611.354717053473,0.055296000093221664,ab80eea708615631d42ed134f2e03c85099dc48db625e0cfcd7c50927f1c9903,True
13,4,83,225,recent_k4,31.197900772094727,9515.0078125,2279.53564453125,31.197900772094727,0.295654296875,1871.8739013671875,570900.4375,136772.125,60,611.5167457610369,0.05632000043988228,e6f9e81b292da9bb0b6bdbd40217d848f42fc24efa6c1315f8eeb91505b95da1,True
14,4,15,30,recent_k4,12.449469566345215,244.92318725585938,244.92318725585938,12.449469566345215,0.008087158203125,746.9681396484375,14695.390625,14695.390625,60,611.7398836649954,0.05632000043988228,0fde88cf27305bc8b3839e4320c539ee716bd5afa868648b4b5399e0da9af69d,True
15,4,15,45,recent_k4,3.730104684829712,29.80659294128418,29.80659294128418,3.730104684829712,0.0010576248168945312,223.8062744140625,1788.3955078125,1788.3955078125,60,612.0667513459921,0.0655359998345375,dbd492a2ebfbad1156300b33a4f22fba15a0d0279ce7961b85879321f5349de1,True
16,4,15,60,recent_k4,1.4197289943695068,3.408154010772705,3.408154010772705,1.4197289943695068,0.00011974573135375977,85.1837387084961,204.48922729492188,204.48922729492188,60,627.4964869953692,0.05632000043988228,4cbca016db39b8f3ff27a170801d1e5c70db658261cd1df7e3418f8fc0262317,True
17,4,15,75,recent_k4,1.2467482089996338,3.0569095611572266,3.0569095611572266,1.2467482089996338,0.00010967254638671875,74.80488586425781,183.41456604003906,183.41456604003906,60,610.9713101759553,0.06550399959087372,709557939c23f840d87ffefa41ea6f3482a29bd6a2f35eec8bbcb326d5d34b2a,True
18,4,15,90,recent_k4,1.2921037673950195,3.5007553100585938,3.5007553100585938,1.2921037673950195,0.00011652708053588867,77.5262222290039,210.04530334472656,210.04530334472656,60,610.4132542386651,0.05632000043988228,4605b781d10eeb72579e10f0cf0a63906b24502f4e2963bb88bfc76a46ad87c5,True
19,4,15,105,recent_k4,6.856873035430908,143.35287475585938,143.35287475585938,6.856873035430908,0.005054473876953125,411.412353515625,8601.171875,8601.171875,60,611.0244588926435,0.05632000043988228,1e0d07fa11194a40c4a69f24e3ba3965c146a1db59b534112145cbc382f295a1,True
20,4,15,120,recent_k4,9.868718147277832,211.22911071777344,211.22911071777344,9.868718147277832,0.0068206787109375,592.123046875,12673.74609375,12673.74609375,60,610.8781099319458,0.05532800033688545,9339dd4c61782abb71de79f63f202bce2939682a684adcb3a2b0b23f7b72fdbf,True
21,4,15,135,recent_k4,1.1435743570327759,3.112150192260742,3.112150192260742,1.1435743570327759,0.00010502338409423828,68.61445617675781,186.72900390625,186.72900390625,60,610.6599722988904,0.05734400078654289,fe416aeb2ee0d2cf1776ef1fb3f9e4642bc58c74ba65735e0b925ae8e907c96d,True
22,4,15,150,recent_k4,1.165621280670166,2.638582229614258,2.638582229614258,1.165621280670166,9.059906005859375e-05,69.93727111816406,158.31492614746094,158.31492614746094,60,610.5492431670427,0.05632000043988228,e31f9c5e03e6887fe0cd08f9513bd0b6e59c1f3e367e769a76f0b779e69347e3,True
23,4,15,165,recent_k4,6.97225284576416,177.55567932128906,177.55567932128906,6.97225284576416,0.0056304931640625,418.33514404296875,10653.33984375,10653.33984375,60,610.7711512595415,0.055296000093221664,e8a8b69e07b0f6d0c0680d78bf93ae6669f2df385663ef23a8428d6e98a548e2,True
24,4,15,180,recent_k4,13.459198951721191,544.2633056640625,544.2633056640625,13.459198951721191,0.0176544189453125,807.5518798828125,32655.796875,32655.796875,60,610.8993799425662,0.055296000093221664,14b1508ce9aa5ed8e8c270bec209668a1c6855ef8bbe223f79ad5fe489add5d6,True
25,4,15,195,recent_k4,10.859132766723633,333.43878173828125,333.43878173828125,10.859132766723633,0.0106201171875,651.5479125976562,20006.326171875,20006.326171875,60,610.664410982281,0.05632000043988228,8e74cd6073991e4d3a3e8c4a0d9c66fa0f4dcd34d578758007ac64107b72814f,True
26,4,15,210,recent_k4,22.333322525024414,4793.89208984375,1626.1678466796875,22.333322525024414,0.1490478515625,1339.999267578125,287633.5,97570.0625,60,609.5420606434345,0.055296000093221664,af697e43e33c9645ad42885b3213cb93dab827c24ff1f3b675260dbd39df264c,True
27,4,15,225,recent_k4,11.59394359588623,9737.1123046875,351.1116027832031,11.59394359588623,0.3017578125,695.6365966796875,584226.6875,21066.6953125,60,612.3450980521739,0.06143999844789505,83ea8e8c5e12dd929962d138e887b0acb03287fcd72766e8d4c5830ecd312d6f,True
28,4,3,30,recent_k4,13.06916618347168,342.516357421875,342.516357421875,13.06916618347168,0.01385498046875,784.14990234375,20550.98046875,20550.98046875,60,611.601032782346,0.05632000043988228,ad43b1b014664f433ad8b33143a25ae5b253ab869db0a38d13f6a954016f8cdd,True
29,4,3,45,recent_k4,20.783817291259766,831.9481811523438,831.9481811523438,20.783817291259766,0.0260162353515625,1247.0289306640625,49916.88671875,49916.88671875,60,609.9728066474199,0.055296000093221664,c80b616c1ef5044ff918ee6d3faf269b099acc0ac9bc19d8c362e5e5d1daaf9a,True
30,4,3,60,recent_k4,7.584405899047852,77.45272064208984,77.45272064208984,7.584405899047852,0.00325775146484375,455.0643310546875,4647.1630859375,4647.1630859375,60,609.9800961092114,0.05632000043988228,cc6e3306a0eb52450b0d0353a05009958a3074e7bbacc757683068cf175ceebb,True
31,4,3,75,recent_k4,6.667934894561768,74.68305969238281,74.68305969238281,6.667934894561768,0.002475738525390625,400.0760803222656,4480.9833984375,4480.9833984375,60,612.6043847762048,0.05734400078654289,0dc22dfada0ecf7b8edbaeacdadd364379b7df6e51cce510ec4a14c128275e26,True
32,4,3,90,recent_k4,2.7663581371307373,14.522444725036621,14.522444725036621,2.7663581371307373,0.0005769729614257812,165.98147583007812,871.3466186523438,871.3466186523438,60,613.8884737156332,0.05734400078654289,1eaa27728ed90cd8b954cd9f1c91d861acd5e1bfa8da7ff792a3c833f8e9c3d3,True
33,4,3,105,recent_k4,4.808399677276611,53.47410583496094,53.47410583496094,4.808399677276611,0.0018100738525390625,288.50396728515625,3208.4462890625,3208.4462890625,60,613.9861033298075,0.05632000043988228,0fb7db01da37ee2535e3039d3a279e5ec7e09e6eb8d75191e3229e44c6e89eeb,True
34,4,3,120,recent_k4,3.4597108364105225,32.639827728271484,32.639827728271484,3.4597108364105225,0.001598358154296875,207.5826416015625,1958.3896484375,1958.3896484375,60,613.0147310905159,0.05632000043988228,12ce030980075977bd69546d7c34b3eb797443944486ed2c1704852d94786142,True
35,4,3,135,recent_k4,11.735843658447266,221.24961853027344,221.24961853027344,11.735843658447266,0.00861358642578125,704.1505737304688,13274.9765625,13274.9765625,60,612.2767068445683,0.06451199948787689,35f93d2af01dda9d82515b13f4e8c85e0d48d65e1940ff98b66bda6ae0515383,True
36,4,3,150,recent_k4,11.598259925842285,263.2625732421875,263.2625732421875,11.598259925842285,0.0084686279296875,695.8955688476562,15795.75390625,15795.75390625,60,610.6335301883519,0.058368001133203506,01bf74ae37113d11fc4fad072db3256f5770ab0905050ca72af56933e51b8842,True
37,4,3,165,recent_k4,14.057879447937012,345.0098876953125,345.0098876953125,14.057879447937012,0.01448822021484375,843.4727172851562,20700.591796875,20700.591796875,60,610.4360106401145,0.05632000043988228,94ee11c35eb2cc3a161c317838c6a21695a09b7d24e0dff3c632f5a3f46bc9c6,True
38,4,3,180,recent_k4,6.868603229522705,138.37547302246094,138.37547302246094,6.868603229522705,0.004421234130859375,412.1161804199219,8302.5283203125,8302.5283203125,60,610.504481010139,0.055296000093221664,2261e1fed099fdfc9fad48c4c67146175afba1cd7af08d6b3ee2f407029c5d99,True
39,4,3,195,recent_k4,5.046106338500977,52.813194274902344,52.813194274902344,5.046106338500977,0.00177001953125,302.766357421875,3168.79150390625,3168.79150390625,60,611.6819912567735,0.055296000093221664,48937ad31be84300f531c10ffeeef2ba673c9e1caae9aa3abb07c17c8f1da5d1,True
40,4,3,210,recent_k4,1.4827512502670288,3.456578016281128,3.456578016281128,1.4827512502670288,0.00022852420806884766,88.96507263183594,207.39466857910156,207.39466857910156,60,611.5139829926193,0.060416001826524734,a70fe0fdc978a1ea5616d3a19462ed1f82ed91095f3cb51a70d8a6501fb611a9,True
41,4,3,225,recent_k4,3.2885212898254395,12.84408187866211,12.84408187866211,3.2885212898254395,0.0007719993591308594,197.31126403808594,770.6448974609375,770.6448974609375,60,612.6996632665396,0.060416001826524734,33176305ecbd4b343f12229d1b9df0ce44fa7dc340534f4ef27c562e5b10e7e8,True
42,4,35,30,recent_k4,9.396074295043945,135.74853515625,135.74853515625,9.396074295043945,0.00540924072265625,563.764404296875,8144.91162109375,8144.91162109375,60,611.0426960512996,0.06147199869155884,a329691f75f1bb1dc78a4184ed5a8eb39a008091429f0ed63f8278adbcb6e9bb,True
43,4,35,45,recent_k4,6.721164226531982,61.3056755065918,61.3056755065918,6.721164226531982,0.0023365020751953125,403.26983642578125,3678.34033203125,3678.34033203125,60,610.7673281803727,0.058368001133203506,60826f7b5ba43a586f30c424546769bb28bb66e8552d30393ca085575a692e5a,True
44,4,35,60,recent_k4,3.6656274795532227,24.8785400390625,24.8785400390625,3.6656274795532227,0.000946044921875,219.93763732910156,1492.7122802734375,1492.7122802734375,60,610.2979118004441,0.062463998794555664,1c728bd8e2b85c295c7bd150dd6e6c845272f9ed15f1c0c3896d89187341dea9,True
45,4,35,75,recent_k4,2.5268454551696777,13.024248123168945,13.024248123168945,2.5268454551696777,0.0004887580871582031,151.6107177734375,781.454833984375,781.454833984375,60,610.3221322409809,0.06348799914121628,aca9fe8f8110307b3b2c3383a6cffa6e3d90f9078564f8ed9508a66c8bca5cc8,True
46,4,35,90,recent_k4,2.8391945362091064,39.976768493652344,39.976768493652344,2.8391945362091064,0.0013217926025390625,170.35166931152344,2398.60595703125,2398.60595703125,60,610.8617768622935,0.06451199948787689,cebb775be1ebd0e2fd9c7ab082b4e97dae2ee2dfaab8c08321a85abd378e131a,True
47,4,35,105,recent_k4,5.991045951843262,66.02044677734375,66.02044677734375,5.991045951843262,0.00267791748046875,359.4627380371094,3961.2265625,3961.2265625,60,610.8082672581077,0.05632000043988228,da2db9bf72785d8928e71b8e426471f3842d2bdaf919404480b0fee6fc210531,True
48,4,35,120,recent_k4,6.542792320251465,66.84144592285156,66.84144592285156,6.542792320251465,0.0034923553466796875,392.5675048828125,4010.486572265625,4010.486572265625,60,610.6717591173947,0.055296000093221664,b928a6babd0b0056d7d7e31bc15e12e264119ded044dcb688a2a522b4e80467f,True
49,4,35,135,recent_k4,3.377959728240967,27.539762496948242,27.539762496948242,3.377959728240967,0.0009665489196777344,202.6775665283203,1652.3856201171875,1652.3856201171875,60,610.6063490733504,0.055296000093221664,d72e0f5729563f54ff71acbf9a114a192c22486cb159f7f0a31eede48bbb9567,True
50,4,35,150,recent_k4,4.242789268493652,31.053865432739258,31.053865432739258,4.242789268493652,0.0013647079467773438,254.5673370361328,1863.2318115234375,1863.2318115234375,60,611.6012097336352,0.05734400078654289,09496dc810c384f304378aeed7fabbce430019310bc40c563027a471c8236135,True
51,4,35,165,recent_k4,13.314362525939941,359.9748840332031,359.9748840332031,13.314362525939941,0.01299285888671875,798.8616943359375,21598.4921875,21598.4921875,60,610.2296118624508,0.058368001133203506,d7897c517925e0c965f465dda525b51ad479ba0b56df906968ba668c7a10c3fd,True
52,4,35,180,recent_k4,22.470279693603516,1397.9774169921875,1397.9774169921875,22.470279693603516,0.04669189453125,1348.2166748046875,83878.640625,83878.640625,60,611.64156999439,0.06451199948787689,6860ddb2d4532038a61b85e15d3499cf4b359363ebcd25da5366f5112a184cbc,True
53,4,35,195,recent_k4,5.625539302825928,50.99531173706055,50.99531173706055,5.625539302825928,0.001903533935546875,337.5323486328125,3059.718505859375,3059.718505859375,60,611.121634952724,0.05632000043988228,aded5bbc5bbca0048f686aba3b4a7e2f1d948e44aa8620435a2d3b69a1bad1b3,True
54,4,35,210,recent_k4,2.9305639266967773,12.080162048339844,12.080162048339844,2.9305639266967773,0.0006318092346191406,175.83383178710938,724.8096923828125,724.8096923828125,60,610.8094369992614,0.055296000093221664,a7c73acdb15d3adc36472d668bd04ee4d439098338c9d8bfaf59890e9709dbc3,True
55,4,35,225,recent_k4,4.04067850112915,53.81123352050781,53.81123352050781,4.04067850112915,0.0017557144165039062,242.44068908691406,3228.673828125,3228.673828125,60,610.9773050993681,0.05734400078654289,ea66890c7848441dbe5db94bc24cfeba6a39611ab9c064683efbe7cc16dc517c,True
