sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
985,18,60,60,recent_k6,2.107086658477783,6.304121494293213,6.304121494293213,2.107086658477783,0.00022208690643310547,126.4251937866211,378.2472839355469,378.2472839355469,60,643.8205931335688,0.05939200147986412,52bd816c80e897bf288db4c7dfdd2e0475b7684ed6451dbc1ca91352fb9b033b,True
986,18,60,75,recent_k6,8.966924667358398,303.9530944824219,303.9530944824219,8.966924667358398,0.01043701171875,538.0154418945312,18237.185546875,18237.185546875,60,611.662024166435,0.06451199948787689,39a481965c230a1edca8135e26e20a339ce348ebc9d98cdfdb6d54c21d72542d,True
987,18,60,90,recent_k6,13.608139038085938,422.94769287109375,422.94769287109375,13.608139038085938,0.0136871337890625,816.48828125,25376.859375,25376.859375,60,611.9316210970283,0.05939200147986412,e90de1e26d10f6b3e3916c5604cb2b214342f5e47792393cd8a28c5eaeae5990,True
988,18,60,105,recent_k6,26.228586196899414,1850.9461669921875,1850.9461669921875,26.228586196899414,0.05810546875,1573.715087890625,111056.765625,111056.765625,60,611.9676921516657,0.05734400078654289,4acfebe835948470cf77666bd866ade5c8ce50cc2eb34df76d68489f6e416e0e,True
989,18,60,120,recent_k6,10.33893871307373,212.00816345214844,212.00816345214844,10.33893871307373,0.0074005126953125,620.3363037109375,12720.4892578125,12720.4892578125,60,611.81581299752,0.058368001133203506,64822de6716321200975d751507f4b13786ed74d24b3bbc6fe17658a033ad591,True
990,18,60,135,recent_k6,2.715547800064087,9.23237419128418,9.23237419128418,2.715547800064087,0.0004036426544189453,162.932861328125,553.9424438476562,553.9424438476562,60,650.6831226870418,0.05734400078654289,890c48916bb6e6c50fff399010a7dc0c28015ec2457afa2a30cd625f914fa1f1,True
991,18,60,150,recent_k6,1.5062795877456665,3.109886646270752,3.109886646270752,1.5062795877456665,0.0001302957534790039,90.37677001953125,186.5931854248047,186.5931854248047,60,658.4310531616211,0.06143999844789505,58a63e7d54381aaba73e646c79813db126fbfa70d73528844691757bec0164e2,True
992,18,60,165,recent_k6,5.690408229827881,68.56636047363281,68.56636047363281,5.690408229827881,0.0023059844970703125,341.4244689941406,4113.9814453125,4113.9814453125,60,654.605049174279,0.06451199948787689,2a0cd735a83293b1d0e12f565ac2e43d1c295dd1fe2a82071633ea4b96d72d1b,True
993,18,26,30,recent_k6,21.632957458496094,1218.6795654296875,1218.6795654296875,21.632957458496094,0.042022705078125,1297.9774169921875,73120.7734375,73120.7734375,60,655.0677949562669,0.060416001826524734,e8e05727d9baf177751dde8bf70bae0abb7895893d37840fcd5fe51f2b61b863,True
994,18,26,45,recent_k6,39.648494720458984,3750.207763671875,3750.207763671875,39.648494720458984,0.1219482421875,2378.90966796875,225012.453125,225012.453125,60,655.9788170270622,0.07168000191450119,120884a76221be7e9866384d4dea19b855070ea784b5bc9336901f6d256a1129,True
995,18,26,60,recent_k6,44.98045349121094,5201.49609375,5097.6650390625,44.98045349121094,0.167236328125,2698.8271484375,312089.75,305859.875,60,655.4969609715044,0.05939200147986412,04d632381e245e64e87a185f12510c9aa848f572ca9d4e025caade795060f3e2,True
996,18,26,75,recent_k6,40.06339645385742,7560.30859375,3945.929443359375,40.06339645385742,0.235107421875,2403.8037109375,453618.5,236755.75,60,656.0314469970763,0.07475200295448303,3dfbbbaacd538abab37b33325fc37046a2b2bb19374073a320a895a8cd655190,True
997,18,26,90,recent_k6,7.710514545440674,108.99829864501953,108.99829864501953,7.710514545440674,0.004322052001953125,462.630859375,6539.8974609375,6539.8974609375,60,641.7558961547911,0.05939200147986412,33f26849bec64150ad03808cdc16653bcad5d36bcaa4373ee877794a71bab8b0,True
998,18,26,105,recent_k6,6.621663570404053,80.10435485839844,80.10435485839844,6.621663570404053,0.0036907196044921875,397.2998046875,4806.26123046875,4806.26123046875,60,613.609679043293,0.06451199948787689,5a1b6777d5eb561e5d0d3dc0e38e90e12a284e707493045489d1bd7cc1d8a96b,True
999,18,26,120,recent_k6,16.17573356628418,505.3844909667969,505.3844909667969,16.17573356628418,0.0207366943359375,970.5439453125,30323.068359375,30323.068359375,60,612.252252176404,0.05632000043988228,0f78b71d914a8340a7cb90e17c70c116094615e6fd71d160a15aaede56453139,True
1000,18,26,135,recent_k6,12.587008476257324,334.8091735839844,334.8091735839844,12.587008476257324,0.01200103759765625,755.220458984375,20088.548828125,20088.548828125,60,613.6367302387953,0.07168000191450119,0903b0510f8256c2e878939a9dca0b4ea2c6087e1e1761a010d61f7cece80893,True
1001,18,26,150,recent_k6,23.38636016845703,836.6685180664062,836.6685180664062,23.38636016845703,0.033538818359375,1403.1815185546875,50200.109375,50200.109375,60,614.1960751265287,0.06963200122117996,9de225881ab4b9caafc7b75a9c149bcb9bad070b3f09b5cd4060a4a4bc456407,True
1002,18,26,165,recent_k6,11.32009506225586,394.3907775878906,394.3907775878906,11.32009506225586,0.01482391357421875,679.2056884765625,23663.4453125,23663.4453125,60,613.3996429853141,0.062463998794555664,41f95c63bddc10afda905bad3886d8988e385ee6be4dc903a4f693c09570fec4,True
1003,18,21,30,recent_k6,6.591480731964111,148.37156677246094,148.37156677246094,6.591480731964111,0.0046234130859375,395.48883056640625,8902.2939453125,8902.2939453125,60,614.0784872695804,0.05632000043988228,026ec0d3d8e7dd36303e319cb5c6467257bb9c8cdb6b00b6b3435ce15f5132e7,True
1004,18,21,45,recent_k6,16.78590965270996,730.845458984375,730.845458984375,16.78590965270996,0.023681640625,1007.154541015625,43850.7265625,43850.7265625,60,612.4682119116187,0.06348799914121628,13f1a6ae1def5832d75378cd11a9431bc640e3dd9c6022f3c999294b87301f4b,True
1005,18,21,60,recent_k6,10.015593528747559,192.26878356933594,192.26878356933594,10.015593528747559,0.00614166259765625,600.9356079101562,11536.1259765625,11536.1259765625,60,611.9230668991804,0.058368001133203506,2bcef2d011caf7782c2bbe1ac8f5b3cb2f5611e2f4de30c473bf7bdb3df00b8c,True
1006,18,21,75,recent_k6,7.433981895446777,93.1497573852539,93.1497573852539,7.433981895446777,0.0031261444091796875,446.03887939453125,5588.9853515625,5588.9853515625,60,612.1198348701,0.06451199948787689,0f93599f0a44b2abfba1c7522a398eeb8507f2194810a2f3bf5fbebf757ec3aa,True
1007,18,21,90,recent_k6,20.876672744750977,857.727294921875,857.727294921875,20.876672744750977,0.02874755859375,1252.600341796875,51463.63671875,51463.63671875,60,612.574412021786,0.05632000043988228,f9981288bb58be30a53748b202b51f58b20fddc13f1f6e44f76baf8ef948d9c2,True
1008,18,21,105,recent_k6,29.01325798034668,1569.4468994140625,1569.4468994140625,29.01325798034668,0.05389404296875,1740.79541015625,94166.8125,94166.8125,60,612.4985129572451,0.05632000043988228,8d9fa4edad83d1722b7f4b445c0d1df4dc49bce9796c3dbef3c99e4d920204e5,True
1009,18,21,120,recent_k6,1.4025030136108398,3.120836019515991,3.120836019515991,1.4025030136108398,0.0003037452697753906,84.15017700195312,187.25015258789062,187.25015258789062,60,648.7149568274617,0.058368001133203506,f1a708fe35b844e33564016a444d9a894bd22bb1cad2036b2e173f06d9c689b4,True
1010,18,21,135,recent_k6,3.118584394454956,22.152751922607422,22.152751922607422,3.118584394454956,0.0007758140563964844,187.11505126953125,1329.1650390625,1329.1650390625,60,652.6233619078994,0.05939200147986412,fe383e1bb66e3bb05ef5f5ac09807c7776a6d17a111295fe6b3224dca0ac568f,True
1011,18,21,150,recent_k6,7.290842533111572,131.57652282714844,131.57652282714844,7.290842533111572,0.004581451416015625,437.4505310058594,7894.5908203125,7894.5908203125,60,652.6833223178983,0.060416001826524734,a8c57d1051423c17f125b106de61e4fd8f76ba174a61057a1240563ff404cf0a,True
1012,18,21,165,recent_k6,6.840587615966797,72.44447326660156,72.44447326660156,6.840587615966797,0.0024204254150390625,410.43524169921875,4346.66796875,4346.66796875,60,653.5905841737986,0.058368001133203506,4980c7d5d1a413dad27c5759934f49ac10de55dec99d52dab09d8a14d91f8954,True
1013,18,44,30,recent_k6,13.759950637817383,322.200439453125,322.200439453125,13.759950637817383,0.009979248046875,825.5969848632812,19332.025390625,19332.025390625,60,653.5685653798282,0.06140799820423126,06f64b9ee15426b28bf3f05adcd55483b7ce7bfabc2b9906d4d78e9acde0b225,True
1014,18,44,45,recent_k6,3.7040443420410156,18.599271774291992,18.599271774291992,3.7040443420410156,0.0009489059448242188,222.24264526367188,1115.956298828125,1115.956298828125,60,651.6941618174314,0.06348799914121628,d3e024fa2815851c1dcb2519de62ee6f1f048bfe0f4ebb42854784164f55eccb,True
1015,18,44,60,recent_k6,2.4088568687438965,7.7793755531311035,7.7793755531311035,2.4088568687438965,0.00045418739318847656,144.53140258789062,466.76251220703125,466.76251220703125,60,634.7144148312509,0.05939200147986412,6d30469896c407203126dda8505910ccb34d449cd5c4bd5b1690235cbc2889e7,True
1016,18,44,75,recent_k6,13.507180213928223,432.018798828125,432.018798828125,13.507180213928223,0.01393890380859375,810.4307861328125,25921.126953125,25921.126953125,60,612.2361877933145,0.058368001133203506,233323b4619ae2fd4fa74c4d390ba63c93843ca2d85f49e4e496a5363b3088ab,True
1017,18,44,90,recent_k6,12.741887092590332,442.7044372558594,442.7044372558594,12.741887092590332,0.01409912109375,764.51318359375,26562.265625,26562.265625,60,611.9968895800412,0.05632000043988228,6e61eca6a6316a138b685515d6104176096a116133c608a534c061a211a3869a,True
1018,18,44,105,recent_k6,20.517627716064453,808.8015747070312,808.8015747070312,20.517627716064453,0.0270843505859375,1231.0576171875,48528.09375,48528.09375,60,612.0531498454511,0.05734400078654289,f616ac5bfaab0f1961b69775a0a87ad866d21201f87f481aae1ce44ece74dc0d,True
1019,18,44,120,recent_k6,11.782280921936035,216.0274200439453,216.0274200439453,11.782280921936035,0.0073089599609375,706.9368286132812,12961.64453125,12961.64453125,60,616.0116442479193,0.05632000043988228,473fe7cc21705fe0c68e3138ed2d4b05d89bae0e85b0a351dc5c3ec5b3543505,True
1020,18,44,135,recent_k6,6.683431148529053,56.94685363769531,56.94685363769531,6.683431148529053,0.002532958984375,401.005859375,3416.81103515625,3416.81103515625,60,612.0668998919427,0.05632000043988228,e7c7d5b0d4d3faff83d2f76ee418f2b7f6ab23b6e924338b7ebf6b2e540b16c1,True
1021,18,44,150,recent_k6,10.865671157836914,339.03173828125,339.03173828125,10.865671157836914,0.0109710693359375,651.9402465820312,20341.90234375,20341.90234375,60,612.4387066811323,0.055296000093221664,6635f5ce053adc136b8a14d6b2993f6121010fe28adebf01371712dafac7149d,True
1022,18,44,165,recent_k6,11.028078079223633,215.13015747070312,215.13015747070312,11.028078079223633,0.0068511962890625,661.6846313476562,12907.80859375,12907.80859375,60,612.2540691867471,0.05632000043988228,85b67bef4a2f3e26a9bf62efeeb6cf3e5ae8064b320fe0d3708e32c44869aeda,True
1023,18,44,180,recent_k6,4.090753078460693,21.52948570251465,21.52948570251465,4.090753078460693,0.0008492469787597656,245.44515991210938,1291.76904296875,1291.76904296875,60,615.0932339951396,0.055296000093221664,435384dc4ef0d3bee0b9bd5dcc6c30da4d8c8b225bbb56a90f9b18677d498d76,True
1024,18,44,195,recent_k6,6.082159519195557,82.43240356445312,82.43240356445312,6.082159519195557,0.0036716461181640625,364.9295654296875,4945.94384765625,4945.94384765625,60,616.7794987559319,0.06451199948787689,0ced698138b7f4f0a2b0b78148513975d0652ad5b549daf36fe325d061dea545,True
1025,18,44,210,recent_k6,8.359172821044922,132.07159423828125,132.07159423828125,8.359172821044922,0.00421142578125,501.55035400390625,7924.29541015625,7924.29541015625,60,661.4084378816187,0.06143999844789505,031499311aac50c57f350cceeb2dcf07cd24c70264ef65630f658f8234a0efa3,True
1026,18,44,225,recent_k6,8.654402732849121,102.09809875488281,102.09809875488281,8.654402732849121,0.00365447998046875,519.26416015625,6125.8857421875,6125.8857421875,60,654.5051010325551,0.06656000018119812,36053104a94c244bd820204b0919a497f94f895768c994d77e4bcf07fb7a3d46,True
1027,18,23,30,recent_k6,19.912410736083984,826.1634521484375,826.1634521484375,19.912410736083984,0.025909423828125,1194.74462890625,49569.8046875,49569.8046875,60,654.4402707368135,0.060416001826524734,475b2c7070da21b4cea19f6c6202ce5c37263c136af65723bf2d5e907e495d3f,True
1028,18,23,45,recent_k6,12.816990852355957,460.5769348144531,460.5769348144531,12.816990852355957,0.01425933837890625,769.0194091796875,27634.615234375,27634.615234375,60,655.907338950783,0.05939200147986412,518b96c10601693cb8b5370f589aba2133dee9a9759a98166fde7d0094a4eeb5,True
1029,18,23,60,recent_k6,14.421469688415527,415.0882263183594,415.0882263183594,14.421469688415527,0.01340484619140625,865.2881469726562,24905.29296875,24905.29296875,60,657.2071770206094,0.07065600156784058,1ae3c6fe89ff18e2c3777c51efb84d4f5c9c82ab9d6f9f7054ad8f537d32214c,True
1030,18,23,75,recent_k6,27.600940704345703,1592.6334228515625,1592.6334228515625,27.600940704345703,0.051422119140625,1656.056396484375,95558.0,95558.0,60,654.2171048931777,0.0655359998345375,7576b81ac186523fe0da9eb5696de3f2cc24a599a603e9ed9a681c5211431761,True
1031,18,23,90,recent_k6,12.525063514709473,283.47076416015625,283.47076416015625,12.525063514709473,0.01113128662109375,751.5037841796875,17008.244140625,17008.244140625,60,656.8384007550776,0.060416001826524734,08a701d489238126f427150c2642bb6355e8f71cc06f26ffbc96c8eeb8811bad,True
1032,18,23,105,recent_k6,18.508399963378906,672.7051391601562,672.7051391601562,18.508399963378906,0.0316162109375,1110.50390625,40362.3046875,40362.3046875,60,663.9679279178381,0.05939200147986412,eaa22489db65e0716960f6ee0ad120478f10654eacd3713c6db8387857b29fc9,True
1033,18,23,120,recent_k6,13.481100082397461,284.4353942871094,284.4353942871094,13.481100082397461,0.017364501953125,808.865966796875,17066.123046875,17066.123046875,60,613.2127740420401,0.06451199948787689,fc85a89fd39fdade578431660ad2d24fc0c8c38383c9cc67d893c908f5cf3e12,True
1034,18,23,135,recent_k6,16.95692253112793,646.9995727539062,646.9995727539062,16.95692253112793,0.02593994140625,1017.415283203125,38819.97265625,38819.97265625,60,612.7346185967326,0.05740800127387047,41d6c6f1572a969ee8160b8e34db2498af93f5430e8d5f2fc79c58b5c364dc3a,True
1035,18,23,150,recent_k6,20.45905113220215,958.4945068359375,958.4945068359375,20.45905113220215,0.033782958984375,1227.54296875,57509.66796875,57509.66796875,60,612.2198542580009,0.05632000043988228,d66d2e9720816dc7179a7d0be3d1ca1923e97fa8cd68be4d6e504e5916d4024f,True
1036,18,23,165,recent_k6,23.642000198364258,1090.49169921875,1090.49169921875,23.642000198364258,0.034759521484375,1418.5198974609375,65429.49609375,65429.49609375,60,612.9155079834163,0.05632000043988228,5f72d862a2bdd4063a4bf062595d25d4a89f90d14bcc674e756f06c0a18d8d54,True
1037,18,53,30,recent_k6,45.65892791748047,3805.26318359375,3805.26318359375,45.65892791748047,0.1617431640625,2739.53564453125,228315.78125,228315.78125,60,612.9292976111174,0.055296000093221664,3714a9eeb00c5a11899b57416350895918cc7167b3e32c327100ad18f70cfe34,True
1038,18,53,45,recent_k6,34.12340545654297,2130.533935546875,2130.533935546875,34.12340545654297,0.07135009765625,2047.4041748046875,127832.03125,127832.03125,60,612.1482853777707,0.05734400078654289,6fc35637c40dd37581ba42bc6eaaef7d13fb348f7998e6a682f6d58f8fcb9cb1,True
1039,18,53,60,recent_k6,42.76933670043945,6063.19287109375,5048.99658203125,42.76933670043945,0.1903076171875,2566.16015625,363791.5625,302939.78125,60,612.7493702806532,0.05632000043988228,2bd988c22e42154f93e6a1189830ec684f81bef39a998740e5f7c8945318f278,True
1040,18,53,75,recent_k6,13.115631103515625,420.13250732421875,420.13250732421875,13.115631103515625,0.0145416259765625,786.9378051757812,25207.94921875,25207.94921875,60,613.0916471593082,0.058368001133203506,55ac33eae3e3e64ee93a17bd570ee850be81de4695e5c5e2563a02f3a6c32713,True
1041,18,53,90,recent_k6,26.688261032104492,2036.7861328125,2036.7861328125,26.688261032104492,0.06317138671875,1601.2955322265625,122207.1640625,122207.1640625,60,652.2400551475585,0.058368001133203506,0acebb1c791f29474d3ea39f68f05f9afa4e09d5b1bde4e36a557507ce691651,True
1042,18,53,105,recent_k6,6.748007774353027,104.67012786865234,104.67012786865234,6.748007774353027,0.00328826904296875,404.88043212890625,6280.20751953125,6280.20751953125,60,654.7933327965438,0.060416001826524734,5e4b8dac3fbebf856689dc72bf19378f2f118a7d51c0ee4682bc15f1764a7bf2,True
1043,18,53,120,recent_k6,14.870561599731445,567.3674926757812,567.3674926757812,14.870561599731445,0.018341064453125,892.233642578125,34042.046875,34042.046875,60,655.1540801301599,0.0727040022611618,d23d8e7ef7475a4a98291652380f912a441be8c81dbda0f3e61280ae04b9620f,True
1044,18,53,135,recent_k6,7.761246204376221,80.43415832519531,80.43415832519531,7.761246204376221,0.002895355224609375,465.67474365234375,4826.04931640625,4826.04931640625,60,654.7928829677403,0.060416001826524734,49969e44d003c676bee7ac4420bcaa9a8dec45c47a6a2399dde3fc1b560843cd,True
1045,18,53,150,recent_k6,16.02609634399414,815.8666381835938,815.8666381835938,16.02609634399414,0.0268096923828125,961.565673828125,48951.99609375,48951.99609375,60,654.6880849637091,0.06143999844789505,93653b023566853f48490422a2c7c11bec8a61844ce98dea786632bddfcbf4cb,True
1046,18,53,165,recent_k6,25.706857681274414,1669.814697265625,1669.814697265625,25.706857681274414,0.052764892578125,1542.411376953125,100188.875,100188.875,60,655.2303596399724,0.06038400158286095,097b59a2d9e1d1d50e1f9f899bc0be960778a2d82178217200322ec5f25e4c20,True
1047,18,84,30,recent_k6,44.62261962890625,2925.240234375,2925.240234375,44.62261962890625,0.1064453125,2677.35693359375,175514.40625,175514.40625,60,655.2932099439204,0.05939200147986412,c4c11624938004831257b53751939e125aa2729290f0840438d0c4774ecb032c,True
1048,18,84,45,recent_k6,37.18802261352539,3147.373046875,3147.373046875,37.18802261352539,0.11297607421875,2231.28125,188842.375,188842.375,60,625.7544457912445,0.06963200122117996,7b1507e9aaa428850a993af0f46d363d8f7b5d8f5659389a22a596a0adc4ebfb,True
1049,18,84,60,recent_k6,20.046117782592773,657.5747680664062,657.5747680664062,20.046117782592773,0.025604248046875,1202.7669677734375,39454.484375,39454.484375,60,609.0886262245476,0.05632000043988228,720f5890264e0875d4fe6c16711b8d040c3992773520bc133712b6f7c5350600,True
