sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
846,14,7,120,recent_k2,6.924435615539551,54.59474563598633,54.59474563598633,6.924435615539551,0.0024852752685546875,415.46612548828125,3275.6845703125,3275.6845703125,60,604.9786498770118,0.055296000093221664,a18902c73e07330878d1e8152d3e107407121f589c448d227bae36c283a63136,True
847,14,7,135,recent_k2,3.706328868865967,29.200876235961914,29.200876235961914,3.706328868865967,0.0009226799011230469,222.3797149658203,1752.052490234375,1752.052490234375,60,605.594355147332,0.06351999938488007,66a7dfc1cadd74de31e804ba4b69482a7b13912ac11db56ccfe2b1bb520629d9,True
848,14,7,150,recent_k2,7.274430751800537,88.01535034179688,88.01535034179688,7.274430751800537,0.0030384063720703125,436.4658203125,5280.9208984375,5280.9208984375,60,604.8646313138306,0.055296000093221664,e490a2ce7666fa310986c2d4a5c7b0336062cd04281adc913842faac2768410e,True
849,14,7,165,recent_k2,8.706907272338867,131.6621856689453,131.6621856689453,8.706907272338867,0.004528045654296875,522.4144287109375,7899.73046875,7899.73046875,60,605.389665812254,0.055296000093221664,a758aede4e0b70e8d85d3674c07ee42289cca317d3533ec798d44b05da6b5a2b,True
850,14,7,180,recent_k2,2.4643208980560303,7.33939266204834,7.33939266204834,2.4643208980560303,0.0004246234893798828,147.8592529296875,440.363525390625,440.363525390625,60,604.7760020010173,0.06348799914121628,789f7706e39d3e9c8f43ecb9801eb9e8d3f7a551d46cb594625ebf051785dfba,True
851,14,7,195,recent_k2,10.390625953674316,256.22320556640625,256.22320556640625,10.390625953674316,0.01189422607421875,623.4375,15373.3916015625,15373.3916015625,60,604.0709177032113,0.05632000043988228,7c6393925db18853ef70433eadc9d93b8e0512e2ab7f5994af01cb3dc54827ae,True
852,14,7,210,recent_k2,10.872005462646484,181.49176025390625,181.49176025390625,10.872005462646484,0.00807952880859375,652.3203125,10889.5048828125,10889.5048828125,60,603.6596312187612,0.05427199974656105,ed77afa751beb0149109fb1bed7c2abe4bbcee176f6f4acb1aa15b1508bda0a8,True
853,14,7,225,recent_k2,11.759662628173828,202.57041931152344,202.57041931152344,11.759662628173828,0.007293701171875,705.5797119140625,12154.224609375,12154.224609375,60,603.7541911937296,0.05632000043988228,dd6995ab0cac32c1c083b2099a979a303793389108c7c00cbf75647bb9d469d9,True
854,14,47,30,recent_k2,8.809917449951172,89.45345306396484,89.45345306396484,8.809917449951172,0.0063323974609375,528.5950317382812,5367.20703125,5367.20703125,60,609.9592871032655,0.05427199974656105,ec6dbb22ea20b3c89a338df4713355ba44bab5160d1fe001cabf689beed6f28b,True
855,14,47,45,recent_k2,5.734661102294922,40.43665313720703,40.43665313720703,5.734661102294922,0.00258636474609375,344.07965087890625,2426.198974609375,2426.198974609375,60,619.6844507940114,0.055296000093221664,8334f0269cf85a8df5809a4db08d5a2a70fc5d9fc11e21eb2c7ce53f7ca99d2f,True
856,14,47,60,recent_k2,5.878758907318115,44.011817932128906,44.011817932128906,5.878758907318115,0.0027980804443359375,352.72552490234375,2640.708984375,2640.708984375,60,603.6701421253383,0.06348799914121628,2a445ea85f78b2468b460b55487c544a091b762648d52bded37999967e7f00f8,True
857,14,47,75,recent_k2,5.9736552238464355,45.54820251464844,45.54820251464844,5.9736552238464355,0.002758026123046875,358.4192810058594,2732.89208984375,2732.89208984375,60,604.9454910680652,0.055296000093221664,337ec52167a3906c764431c5738b7ea850b7ee13c845966a2da74a86c5a52984,True
858,14,47,90,recent_k2,5.926214694976807,43.46189880371094,43.46189880371094,5.926214694976807,0.002643585205078125,355.5728759765625,2607.7138671875,2607.7138671875,60,604.2958660982549,0.055296000093221664,b798452ac47f2304851b2067fc6640718aabfa1dd89a457f9058fad7f9974efe,True
859,14,47,105,recent_k2,5.808230400085449,42.18393325805664,42.18393325805664,5.808230400085449,0.0026569366455078125,348.4938049316406,2531.035888671875,2531.035888671875,60,604.931591078639,0.055296000093221664,ac8731190fd11a5d247124f337f3da2464da5212918372647df137ba6c49ae51,True
860,14,47,120,recent_k2,5.866894721984863,43.39813995361328,43.39813995361328,5.866894721984863,0.002666473388671875,352.013671875,2603.88818359375,2603.88818359375,60,611.4257741719484,0.055296000093221664,edee8501bf517a14b14ede17e725a2d5a4733c39570732ea96ec901a4c7b25a3,True
861,14,47,135,recent_k2,5.856161117553711,43.326019287109375,43.326019287109375,5.856161117553711,0.002666473388671875,351.3696594238281,2599.56103515625,2599.56103515625,60,612.5712939538062,0.05734400078654289,06005cafd749a311b6280e86c42cb4ba81fc77f80609d1ba0c9d15dacc546abd,True
862,14,47,150,recent_k2,5.837933540344238,42.41921615600586,42.41921615600586,5.837933540344238,0.0026073455810546875,350.2760009765625,2545.15283203125,2545.15283203125,60,602.342673111707,0.05632000043988228,2bf083d9af6abd66fb9ebde1a5f0750e2d7f1d92dd7fe1d28126eecdfa0f3312,True
863,14,47,165,recent_k2,8.852750778198242,141.93862915039062,141.93862915039062,8.852750778198242,0.01016998291015625,531.1650390625,8516.3173828125,8516.3173828125,60,603.2438459806144,0.06451199948787689,6fc24ffd1620b3770fdd3f758efe26c0244ca5b0dc9e7439bba0c1d95ffcae89,True
864,14,47,180,recent_k2,8.411953926086426,137.57400512695312,137.57400512695312,8.411953926086426,0.012481689453125,504.7171936035156,8254.439453125,8254.439453125,60,602.0525069907308,0.055296000093221664,65d3fac2ed31440853cddbd2b7833160e0cf745ce700da574b54661fd8c9f4e6,True
865,14,47,195,recent_k2,10.349054336547852,169.25299072265625,169.25299072265625,10.349054336547852,0.0082855224609375,620.9432373046875,10155.1787109375,10155.1787109375,60,612.6545029692352,0.055296000093221664,c62b5368f2aaa330a49269e2a033478e2ba78e5a9d5a9a2055000110cf0b01ab,True
866,14,47,210,recent_k2,16.923389434814453,459.8907165527344,459.8907165527344,16.923389434814453,0.0450439453125,1015.4033203125,27593.44140625,27593.44140625,60,605.5638859979808,0.06348799914121628,d6ff3a9b7b70211099705764e4b4e9c827c6838c5277c029cdef7fd469b5bb56,True
867,14,47,225,recent_k2,5.919424533843994,43.602500915527344,43.602500915527344,5.919424533843994,0.003673553466796875,355.16546630859375,2616.14990234375,2616.14990234375,60,606.5877568908036,0.05939200147986412,65834a50901ef34f824f9da5b4fa81ef1b939d12d47f345ee343eccd835b3258,True
868,14,30,30,recent_k2,3.2588138580322266,20.870159149169922,20.870159149169922,3.2588138580322266,0.0007538795471191406,195.52882385253906,1252.20947265625,1252.20947265625,60,604.7931229695678,0.06348799914121628,baa85061639833e740a4708d6083df5ac58398dbb71e020c8707efc99f6062a0,True
869,14,30,45,recent_k2,9.626753807067871,162.37863159179688,162.37863159179688,9.626753807067871,0.0060577392578125,577.605224609375,9742.7177734375,9742.7177734375,60,605.3496282547712,0.05737600103020668,0dbdff4f5a234a1ea861eb67eb7166988bf8b49bf9f204feadb35049d81cc241,True
870,14,30,60,recent_k2,12.382962226867676,201.470947265625,201.470947265625,12.382962226867676,0.00774383544921875,742.9777221679688,12088.255859375,12088.255859375,60,605.7371948845685,0.05734400078654289,3b10de9ed694ed2cd7d8d9178f5ef48ef7a0e8ffc4d4260e59681c2e96b2b039,True
871,14,30,75,recent_k2,4.078909397125244,31.408666610717773,31.408666610717773,4.078909397125244,0.001171112060546875,244.73455810546875,1884.5198974609375,1884.5198974609375,60,605.8753626421094,0.05734400078654289,91580c8a29f4fb22fa6a8636a7a5fb10e7a824dcef2969d4eb252255bc8e10fe,True
872,14,30,90,recent_k2,3.146846055984497,17.663095474243164,17.663095474243164,3.146846055984497,0.0007543563842773438,188.81076049804688,1059.78564453125,1059.78564453125,60,605.4173381999135,0.055296000093221664,ba4ae85b7dd60d8a6236f0dd4f35e4bc2d2cbc40ce5ef4a79446dac7eb980a6f,True
873,14,30,105,recent_k2,2.598080635070801,10.788778305053711,10.788778305053711,2.598080635070801,0.0003554821014404297,155.88482666015625,647.32666015625,647.32666015625,60,607.1285428479314,0.05632000043988228,0ad3b4677dd2073b7f31c9a7796d54634d330b5fa8f62b8feec748e4e88c3f61,True
874,14,30,120,recent_k2,2.0381877422332764,6.4112114906311035,6.4112114906311035,2.0381877422332764,0.0002288818359375,122.29125213623047,384.67266845703125,384.67266845703125,60,604.2657080106437,0.05423999950289726,8a8f7bdda6d2aae7b86e87331bd7df3bab87a653e7512eb7552db8c0f227e724,True
875,14,30,135,recent_k2,3.2504780292510986,32.053401947021484,32.053401947021484,3.2504780292510986,0.001003265380859375,195.02867126464844,1923.2041015625,1923.2041015625,60,604.1579390875995,0.05532800033688545,4bdc2ad1679cb0b730b307d05616ce8e41cca05d8b0d47bebb1a4680cf8565aa,True
876,14,30,150,recent_k2,2.062976360321045,7.618474006652832,7.618474006652832,2.062976360321045,0.00026607513427734375,123.77857971191406,457.1084289550781,457.1084289550781,60,604.5020860619843,0.05427199974656105,8f2a721bb8afc5b0d23c299973713c66e52fde4e5799523928a9bb730dba78c4,True
877,14,30,165,recent_k2,2.04569149017334,6.665689468383789,6.665689468383789,2.04569149017334,0.0002522468566894531,122.74148559570312,399.94134521484375,399.94134521484375,60,604.2013489641249,0.055296000093221664,1a3e19c9dd0babab1ae150e7d492d7679b6788e951bffd0b4f4446a353572390,True
878,14,30,180,recent_k2,2.2429375648498535,6.222622871398926,6.222622871398926,2.2429375648498535,0.00027251243591308594,134.5762481689453,373.35736083984375,373.35736083984375,60,604.5128447003663,0.055296000093221664,2664855ad005bbdbd8dc5f38db2a3b63b570e52a265cad01a804d8996db28736,True
879,14,30,195,recent_k2,2.7344231605529785,9.765264511108398,9.765264511108398,2.7344231605529785,0.00039267539978027344,164.0653839111328,585.9158325195312,585.9158325195312,60,604.7480539418757,0.055296000093221664,66e04677a7dba3d5b85d5e1b83ac954570eaed11c560d19c04efbaa6a9b8976b,True
880,14,30,210,recent_k2,2.1206021308898926,6.454441547393799,6.454441547393799,2.1206021308898926,0.0002465248107910156,127.23611450195312,387.2664794921875,387.2664794921875,60,616.5279797278345,0.055296000093221664,9967958ef3ff45746c1608f518c3b97b68631b1ca3d810a1cfd02e4076e01f8f,True
881,14,30,225,recent_k2,3.6930160522460938,24.09682273864746,24.09682273864746,3.6930160522460938,0.0008029937744140625,221.58094787597656,1445.809326171875,1445.809326171875,60,604.829743038863,0.05632000043988228,e02708b37cd2c0bfdeea0d9d2281e027847371edde1befe26e45b8a60f4f0da7,True
882,18,83,30,recent_k2,16.50670623779297,632.5410766601562,632.5410766601562,16.50670623779297,0.0205535888671875,990.40234375,37952.4609375,37952.4609375,60,604.3638773262501,0.055296000093221664,850bdcb0bc40d24570143a826637fc70fcc808721fc3217eb3f7cd7fbd83574f,True
883,18,83,45,recent_k2,4.649449825286865,50.93915939331055,50.93915939331055,4.649449825286865,0.0015964508056640625,278.96697998046875,3056.349365234375,3056.349365234375,60,605.0189421512187,0.055296000093221664,2eddc6188984018879b02c5b0b26aed5783eb7023bd96ed1b3dbbb8201b32b64,True
884,18,83,60,recent_k2,19.420082092285156,751.9221801757812,751.9221801757812,19.420082092285156,0.02520751953125,1165.204833984375,45115.328125,45115.328125,60,606.2224400229752,0.05632000043988228,ef9cd00ccc98eba6594b92f94d29c507139764ca79b5f07bcb0e35c166b3ceb8,True
885,18,83,75,recent_k2,5.510540008544922,81.7771987915039,81.7771987915039,5.510540008544922,0.0027179718017578125,330.63238525390625,4906.6318359375,4906.6318359375,60,605.4674577899277,0.05632000043988228,c60da80d2e6866ae55535e78eae2f86a3e01145e41c2207a8d3fc85125bdd4c9,True
886,18,83,90,recent_k2,7.644079208374023,105.412841796875,105.412841796875,7.644079208374023,0.0036334991455078125,458.64471435546875,6324.77001953125,6324.77001953125,60,605.7402058504522,0.05734400078654289,10c8f5a937a28de15ad8e80ec7055b8aadbc8426f90e76145b5fa8b50df931ac,True
887,18,83,105,recent_k2,4.509378910064697,45.81278991699219,45.81278991699219,4.509378910064697,0.0022945404052734375,270.5627136230469,2748.767333984375,2748.767333984375,60,632.3926718905568,0.055296000093221664,8dcc094893a1c0df5de3d5a0ca47ea7a7bd0eec6bc048965094004dfebb58845,True
888,18,83,120,recent_k2,30.607126235961914,8041.37109375,2828.1669921875,30.607126235961914,0.255859375,1836.427490234375,482482.25,169690.015625,60,608.247104100883,0.05734400078654289,2bd219901776bd4b9b3677209cc14be16499a5e1a3cbcf1c0eaefccc14eb2f10,True
889,18,83,135,recent_k2,37.72677230834961,8560.7099609375,3770.45751953125,37.72677230834961,0.267822265625,2263.606201171875,513642.5625,226227.4375,60,607.363942079246,0.055296000093221664,9a59dbe105022b13507c0ecf4da2b5f15f3cf8f2415673b5abe03e45c605adc5,True
890,18,83,150,recent_k2,34.743831634521484,2306.145751953125,2306.145751953125,34.743831634521484,0.07696533203125,2084.6298828125,138368.734375,138368.734375,60,606.8409560248256,0.055296000093221664,d87a2f8afb03f47bb9bf5dee63e178193c6403179506b40fb619bc8b3efd5462,True
891,18,83,165,recent_k2,11.585171699523926,213.86068725585938,213.86068725585938,11.585171699523926,0.008056640625,695.1102905273438,12831.640625,12831.640625,60,606.3525201752782,0.05427199974656105,76f40f34539c792c48e8b6c832babbc7fa1e71cc8684916adfc93aaecd995256,True
892,18,83,180,recent_k2,5.658426284790039,70.979248046875,70.979248046875,5.658426284790039,0.0022373199462890625,339.50555419921875,4258.7548828125,4258.7548828125,60,605.5105179548264,0.05632000043988228,af5492bfd95781e898b7f0cc9f62e1e94c1a4c614c2e4e44dbba48431fb7c327,True
893,18,83,195,recent_k2,13.737560272216797,348.4695739746094,348.4695739746094,13.737560272216797,0.01177978515625,824.2536010742188,20908.173828125,20908.173828125,60,605.5716574192047,0.055296000093221664,6a2f146fe5a7c093eb514ca23d4fcaff710d72de04556782b8d19918bb6cca1e,True
894,18,15,30,recent_k2,8.051508903503418,127.6792221069336,127.6792221069336,8.051508903503418,0.0040740966796875,483.09051513671875,7660.7529296875,7660.7529296875,60,604.6630260534585,0.055296000093221664,3939782c622358bfe723efab4cc9aa412475d4d2a549ab34df455332ce56d5cf,True
895,18,15,45,recent_k2,7.97287654876709,119.92046356201172,119.92046356201172,7.97287654876709,0.0039825439453125,478.37255859375,7195.2275390625,7195.2275390625,60,605.1188912242651,0.055296000093221664,42260b05c2530584c1b3de92f40e45178daf42d18976e088b0c73d20220f0083,True
896,18,15,60,recent_k2,8.480785369873047,192.1990966796875,192.1990966796875,8.480785369873047,0.006008148193359375,508.84710693359375,11531.9453125,11531.9453125,60,605.6306869722903,0.05427199974656105,097225c9033de3f19da1930c0ff62fff9943442556d7c4f3aaae6debed0b09be,True
897,18,15,75,recent_k2,7.43781042098999,110.52619171142578,110.52619171142578,7.43781042098999,0.003582000732421875,446.26861572265625,6631.5712890625,6631.5712890625,60,605.4891180247068,0.055296000093221664,d04a0b5e6f8b807ac2f1d6b40c38bd22f2b3112b5258002e6b3658653521bd24,True
898,18,15,90,recent_k2,4.16306209564209,27.956859588623047,27.956859588623047,4.16306209564209,0.0008983612060546875,249.78372192382812,1677.4114990234375,1677.4114990234375,60,605.0552520900965,0.055296000093221664,5c056a7dd820c56f9676e6351e20d951fc7f741510da1dc760c4482358922d25,True
899,18,15,105,recent_k2,3.5674240589141846,21.469486236572266,21.469486236572266,3.5674240589141846,0.0008234977722167969,214.04542541503906,1288.1690673828125,1288.1690673828125,60,605.3112098015845,0.055296000093221664,d22b715cb796e7a93561eb8b3414f99476ec337e9af677fa6a1e4306e8654b01,True
900,18,15,120,recent_k2,7.759556293487549,91.81238555908203,91.81238555908203,7.759556293487549,0.003765106201171875,465.5733642578125,5508.74267578125,5508.74267578125,60,605.7435059919953,0.06656000018119812,34d1543f605657ec3ce96f5edd3692ba55f234b18007b6a5c191a2eec02467d7,True
901,18,15,135,recent_k2,5.6847100257873535,56.39143753051758,56.39143753051758,5.6847100257873535,0.0026226043701171875,341.08258056640625,3383.486083984375,3383.486083984375,60,604.3393393047154,0.05632000043988228,5e675ecd5be3c546244fe945e61a8d322e08bc97c14209b472e31fd8e87f172b,True
902,18,15,150,recent_k2,5.921681880950928,49.213172912597656,49.213172912597656,5.921681880950928,0.0019044876098632812,355.3009033203125,2952.790283203125,2952.790283203125,60,605.9792647138238,0.05632000043988228,837d1cba7b729c5179724a39ef6bc08b908a2fd8593902b3fadc61259ca36454,True
903,18,15,165,recent_k2,7.726123332977295,102.99605560302734,102.99605560302734,7.726123332977295,0.0032196044921875,463.5673828125,6179.76318359375,6179.76318359375,60,605.1138318143785,0.055296000093221664,b3175abc02f81548909cf60b42616491fbd1c9b4f5b720c4e551f8e85e7e125f,True
904,18,3,30,recent_k2,20.367338180541992,747.9154052734375,747.9154052734375,20.367338180541992,0.031097412109375,1222.040283203125,44874.921875,44874.921875,60,605.1061018370092,0.055296000093221664,72d03a202ff3ba9aaeb6435edcf59ce685fa4e49f496bd9e25747b186657e808,True
905,18,3,45,recent_k2,45.53871536254883,4060.9560546875,4060.9560546875,45.53871536254883,0.1314697265625,2732.32275390625,243657.34375,243657.34375,60,605.2867509424686,0.055296000093221664,ab46d1b72bebb41d0f25204d354404dbce28cbf4c1bb107c0cc36e9b13330eac,True
906,18,3,60,recent_k2,36.560462951660156,4932.74072265625,3983.88134765625,36.560462951660156,0.1575927734375,2193.627685546875,295964.4375,239032.875,60,605.7937759906054,0.055296000093221664,136678f0b7373bf6355f6e5e4fb2cabbd4041b62cbf39b07abbd747d292153b3,True
907,18,3,75,recent_k2,44.132205963134766,15112.4423828125,3204.5849609375,44.132205963134766,0.474609375,2647.93212890625,906746.5,192275.09375,60,606.9669458083808,0.05427199974656105,8709ec505de500d346ec742932f173985abe3d6a8ecd8f4c4d8641c44b366e94,True
908,18,3,90,recent_k2,58.63018798828125,15964.7216796875,6249.33447265625,58.63018798828125,0.51318359375,3517.81103515625,957883.25,374960.0625,60,621.3036309927702,0.05632000043988228,cceddfd426acc74da891db7bec970fcbbc10704b7397efda0e979ed5d1baea2d,True
909,18,3,105,recent_k2,18.726499557495117,602.0275268554688,602.0275268554688,18.726499557495117,0.032135009765625,1123.5899658203125,36121.6484375,36121.6484375,60,605.0121327862144,0.06348799914121628,bd5fab45d96659b7fb7fbfd5efd13cfd0fb9c3457d02bfe57cafcb3c82842132,True
