sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
837,14,49,195,recent_k4,8.742093086242676,120.87545013427734,120.87545013427734,8.742093086242676,0.0090789794921875,524.5255737304688,7252.52685546875,7252.52685546875,60,609.306531958282,0.06451199948787689,2c88dfbbee9b428613a51659b5c0b682f662a0f3bcf216fce6bd53ad8ce8314b,True
838,14,49,210,recent_k4,11.219931602478027,161.43821716308594,161.43821716308594,11.219931602478027,0.0131378173828125,673.1958618164062,9686.29296875,9686.29296875,60,610.2620242163539,0.0655359998345375,bdd4fefcccdf82f6fff6dfc2b69f7f9f3fe1c4261097b902490f98df8f78e518,True
839,14,49,225,recent_k4,3.8988239765167236,17.944522857666016,17.944522857666016,3.8988239765167236,0.0011386871337890625,233.92942810058594,1076.6712646484375,1076.6712646484375,60,610.0090560503304,0.06656000018119812,755e9288d7d6ef0b14b583becf187f5f16c49141b1feae1bbdfde6cd6790e02e,True
840,14,7,30,recent_k4,6.06039571762085,63.104644775390625,63.104644775390625,6.06039571762085,0.0021114349365234375,363.62371826171875,3786.278564453125,3786.278564453125,60,610.4927421547472,0.05628800019621849,b8cf442d7fe27db985334b9a3dbb87cf7cf2761fe7f393fa30d1e23130ce59e1,True
841,14,7,45,recent_k4,7.134936809539795,111.6930160522461,111.6930160522461,7.134936809539795,0.003509521484375,428.09619140625,6701.58056640625,6701.58056640625,60,609.4892197288573,0.06860800087451935,5b43bbe86ed84602f0f0c09a5a01211aa3520a6c88eb4c8a5c48e5f49d505870,True
842,14,7,60,recent_k4,13.839578628540039,392.4179382324219,392.4179382324219,13.839578628540039,0.0152587890625,830.3746948242188,23545.07421875,23545.07421875,60,609.9967663176358,0.055296000093221664,e7be344f441c7117bb81c7ff342a34f243d7d8236ff51e75c1214134ee862c25,True
843,14,7,75,recent_k4,12.986485481262207,322.7549743652344,322.7549743652344,12.986485481262207,0.01385498046875,779.1890869140625,19365.296875,19365.296875,60,609.3440321274102,0.05632000043988228,adce1b63d10dcb39655f57e3d982546f52d8a8927483b14edb0256fceaa5fe51,True
844,14,7,90,recent_k4,15.852306365966797,543.0151977539062,543.0151977539062,15.852306365966797,0.01983642578125,951.1383056640625,32580.91015625,32580.91015625,60,609.8355576395988,0.05427199974656105,f77ca8d622bfa2a6935f7a145c621f6ea7f7885ea2d7187ea41f9a09a061ad50,True
845,14,7,105,recent_k4,6.344006538391113,70.24779510498047,70.24779510498047,6.344006538391113,0.0023174285888671875,380.640380859375,4214.86767578125,4214.86767578125,60,609.5583396963775,0.055296000093221664,e6e1d7c90f9d1b44bf634576694a789a88059069d2b43ce8813a94f16b0cc885,True
846,14,7,120,recent_k4,5.73403787612915,50.948089599609375,50.948089599609375,5.73403787612915,0.0021419525146484375,344.0422668457031,3056.88525390625,3056.88525390625,60,609.2317928560078,0.055296000093221664,062fe90eb05312299e50a95ec3533a00be8f8ff68a592e99fbcae82edee8c75e,True
847,14,7,135,recent_k4,3.575587749481201,27.64447021484375,27.64447021484375,3.575587749481201,0.0008730888366699219,214.53524780273438,1658.6680908203125,1658.6680908203125,60,609.3409419991076,0.05632000043988228,38f3e281e34fd25314f588fca4555eac4b0baa9dee74beffc871eaa999237f9d,True
848,14,7,150,recent_k4,6.894272327423096,79.86758422851562,79.86758422851562,6.894272327423096,0.0027904510498046875,413.65631103515625,4792.0546875,4792.0546875,60,609.8879179917276,0.055296000093221664,962ca2d4097f46715590df09278ad6a913c32a7f8050295145efa4b32c02597d,True
849,14,7,165,recent_k4,8.804007530212402,132.01126098632812,132.01126098632812,8.804007530212402,0.004512786865234375,528.2404174804688,7920.67529296875,7920.67529296875,60,610.9206578694284,0.055296000093221664,75e3608b58d10616d73f2a320c97dfe3260f0ed6c4238399c6c13a7a95c355b0,True
850,14,7,180,recent_k4,2.028367042541504,5.153146743774414,5.153146743774414,2.028367042541504,0.0002982616424560547,121.70201873779297,309.18878173828125,309.18878173828125,60,609.5524397678673,0.06758400052785873,26e49ae2f9cf255fbae646ef315ef8da619ef4b5fa5e40b219d780c13b1c1ebb,True
851,14,7,195,recent_k4,10.477394104003906,259.2534484863281,259.2534484863281,10.477394104003906,0.0120086669921875,628.6436157226562,15555.2060546875,15555.2060546875,60,609.1297939419746,0.05734400078654289,9c3f8d80e3610d30e073646d6e5202a6a1c2e63e40dac99a8fa93b1e3fcf7ef4,True
852,14,7,210,recent_k4,16.655181884765625,477.4471740722656,477.4471740722656,16.655181884765625,0.0225067138671875,999.3109130859375,28646.828125,28646.828125,60,609.7464580088854,0.05632000043988228,aefed665b82233f9fb985bfbabb902f4d046478c22bf297e85bdc26e69aefe83,True
853,14,7,225,recent_k4,11.941215515136719,213.31781005859375,213.31781005859375,11.941215515136719,0.007389068603515625,716.472900390625,12799.068359375,12799.068359375,60,609.759358689189,0.05632000043988228,f3fd8f842593b6209cf6b699c239bc9f9d9484f2784ae4227a9db96e07e86c20,True
854,14,47,30,recent_k4,9.497112274169922,101.89910888671875,101.89910888671875,9.497112274169922,0.0073699951171875,569.8267211914062,6113.9462890625,6113.9462890625,60,609.9911658093333,0.055296000093221664,8543bf977e74fdf4eafa6d01333991123af8c90de2ac0dedf9c427187f63fd12,True
855,14,47,45,recent_k4,5.390239715576172,35.85356521606445,35.85356521606445,5.390239715576172,0.0024776458740234375,323.41436767578125,2151.2138671875,2151.2138671875,60,609.9505070596933,0.055296000093221664,0d738e2e183a4e75a23306f46f2bba297ef85764c589786448d1a6a882138521,True
856,14,47,60,recent_k4,5.604100704193115,40.07793045043945,40.07793045043945,5.604100704193115,0.002681732177734375,336.24603271484375,2404.67578125,2404.67578125,60,609.3936921097338,0.055296000093221664,0cfadd8e246c22666423895696a64a336ce4e0b748d80db97df4777316807ec5,True
857,14,47,75,recent_k4,5.659262657165527,40.904361724853516,40.904361724853516,5.659262657165527,0.002620697021484375,339.5557556152344,2454.261474609375,2454.261474609375,60,609.6718097105622,0.05628800019621849,2313667e0527d83dd41d4827b48b1606bdaafce51fd3f1a70aa903d291786a95,True
858,14,47,90,recent_k4,5.679205417633057,39.807308197021484,39.807308197021484,5.679205417633057,0.0025310516357421875,340.7523193359375,2388.4384765625,2388.4384765625,60,609.9497568793595,0.05734400078654289,f1020a918e16642b382cae0e0cf61ac176f0626aea28698e3cde68142b6ee481,True
859,14,47,105,recent_k4,5.546572685241699,38.40053176879883,38.40053176879883,5.546572685241699,0.002544403076171875,332.7943420410156,2304.03173828125,2304.03173828125,60,609.4600111246109,0.05734400078654289,4d84172b417a2ec076644e9bb5aed0b772651855195973c5d1dac87311cb6ccd,True
860,14,47,120,recent_k4,5.613423824310303,39.624881744384766,39.624881744384766,5.613423824310303,0.00255584716796875,336.805419921875,2377.49267578125,2377.49267578125,60,609.0079052373767,0.058368001133203506,909d79e0e296275bbf9de98bcc7bc5bae6b2c12da5e6f8cc4c190b790e871593,True
861,14,47,135,recent_k4,5.606231689453125,39.694976806640625,39.694976806640625,5.606231689453125,0.0025634765625,336.3738708496094,2381.698486328125,2381.698486328125,60,610.2898251265287,0.05632000043988228,297136019b8ebbe4ccba586596a51ac9651672ce48788e7337892517fca39dc2,True
862,14,47,150,recent_k4,5.573163032531738,38.59789276123047,38.59789276123047,5.573163032531738,0.002490997314453125,334.3897705078125,2315.87353515625,2315.87353515625,60,609.6654301509261,0.055296000093221664,8b3a99238937fd1bc99fb0023bab7ef4525f691ed8d80c83e2c12f4dddce829d,True
863,14,47,165,recent_k4,8.792692184448242,143.71273803710938,143.71273803710938,8.792692184448242,0.01023101806640625,527.5615234375,8622.763671875,8622.763671875,60,609.3110330402851,0.05734400078654289,b1c464dd676da5dfd15d9e8f7f27e11dd69004216d8af499b6a7f9b4cb6c48a5,True
864,14,47,180,recent_k4,8.450081825256348,153.09542846679688,153.09542846679688,8.450081825256348,0.01474761962890625,507.0048828125,9185.7255859375,9185.7255859375,60,608.791007194668,0.05632000043988228,b2d5ce850020200cb36f70605c256259ea9061fcf854dcde72fe665f087eda5b,True
865,14,47,195,recent_k4,10.629772186279297,174.2296905517578,174.2296905517578,10.629772186279297,0.00927734375,637.7863159179688,10453.78125,10453.78125,60,609.4400719739497,0.05632000043988228,e46c56c433aabf015433e38226c5132a164701d0ca9dd03725e789b45f1da3f8,True
866,14,47,210,recent_k4,16.502424240112305,383.8234558105469,383.8234558105469,16.502424240112305,0.03466796875,990.1454467773438,23029.40625,23029.40625,60,609.6060909330845,0.055296000093221664,e23ca1a3b26003a5f24a1c8c7d2506da73214ff941e275fcafd9c6043a3e1317,True
867,14,47,225,recent_k4,5.627279758453369,39.76173782348633,39.76173782348633,5.627279758453369,0.003360748291015625,337.63677978515625,2385.7041015625,2385.7041015625,60,609.3177529983222,0.055296000093221664,707b5e4dd536d7c9ba42de6e5a9b032c4a86d3f1b9121fb46537fc9a5745dc08,True
868,14,30,30,recent_k4,3.0930721759796143,19.36317253112793,19.36317253112793,3.0930721759796143,0.0007090568542480469,185.58432006835938,1161.790283203125,1161.790283203125,60,612.6566450111568,0.055296000093221664,4dbf1c0156db81c713d3ec125c747c88876781dc454599676172a497ff22cd20,True
869,14,30,45,recent_k4,9.358641624450684,158.23663330078125,158.23663330078125,9.358641624450684,0.00583648681640625,561.5184936523438,9494.197265625,9494.197265625,60,609.3363231047988,0.06143999844789505,879db6c68b61bb0aea3356c0b18940db75f56946162a0cdb7843aa2d5c65faef,True
870,14,30,60,recent_k4,12.743498802185059,212.76576232910156,212.76576232910156,12.743498802185059,0.0081634521484375,764.60986328125,12765.9453125,12765.9453125,60,609.5519312657416,0.05536000058054924,10614a1fc6d2bdba5b846368df5d696e70747cdd44c9a81806960092ce832c9e,True
871,14,30,75,recent_k4,3.833582878112793,28.409399032592773,28.409399032592773,3.833582878112793,0.0009965896606445312,230.01495361328125,1704.5638427734375,1704.5638427734375,60,609.1008950024843,0.055296000093221664,505f8dd34413b8f7c566c815cb0b552e095832e075d2173078f46a09feb4d32e,True
872,14,30,90,recent_k4,3.2216956615448,20.635719299316406,20.635719299316406,3.2216956615448,0.0007910728454589844,193.30172729492188,1238.14306640625,1238.14306640625,60,609.2458236962557,0.05632000043988228,7331c1c9c2c85ae70f6d743980fbc64e80e4cec762ee6ed6b5d6a5d7d087f9b2,True
873,14,30,105,recent_k4,2.3773019313812256,8.630532264709473,8.630532264709473,2.3773019313812256,0.0003161430358886719,142.6381072998047,517.8319091796875,517.8319091796875,60,609.2809727415442,0.057312000542879105,ce683bbdb00fb88dc7bf5e7169e42a3ef7a480a0778a41eabe96ddcf0d705dea,True
874,14,30,120,recent_k4,2.053499698638916,6.548377990722656,6.548377990722656,2.053499698638916,0.0002460479736328125,123.20997619628906,392.90264892578125,392.90264892578125,60,610.619171988219,0.055296000093221664,41145de24072bb1f54598835a4ec9ba20ee33e8e184b8b068aa53641a391d80f,True
875,14,30,135,recent_k4,3.2530691623687744,30.883514404296875,30.883514404296875,3.2530691623687744,0.0009660720825195312,195.18414306640625,1853.0107421875,1853.0107421875,60,619.7370328009129,0.07577600330114365,f86ddad872e23b477dba6260ae8ae38a5f2f3b46640fa10254da086b3ad419cf,True
876,14,30,150,recent_k4,2.1445322036743164,9.948094367980957,9.948094367980957,2.1445322036743164,0.0003390312194824219,128.6719207763672,596.8856201171875,596.8856201171875,60,609.598240815103,0.05632000043988228,4db8175250dbb43bae02bb6b8691ac792dc631253ab6644a01bdca97f768ff4b,True
877,14,30,165,recent_k4,1.7544416189193726,5.271507263183594,5.271507263183594,1.7544416189193726,0.00021350383758544922,105.26649475097656,316.2904052734375,316.2904052734375,60,609.6830810420215,0.058368001133203506,234737b071ca303e57f1585e2f60e0783c7fb6f896af4c0951b288a50f07f787,True
878,14,30,180,recent_k4,2.037619113922119,5.1421122550964355,5.1421122550964355,2.037619113922119,0.0002505779266357422,122.25714111328125,308.5267333984375,308.5267333984375,60,610.5017932131886,0.055296000093221664,5dd96d6e751dadb5e61241733e97d18801d779a055f797cd609a93c95542c86c,True
879,14,30,195,recent_k4,2.6597678661346436,9.72950267791748,9.72950267791748,2.6597678661346436,0.0003998279571533203,159.5860595703125,583.7701416015625,583.7701416015625,60,609.4495919533074,0.05632000043988228,26d08d3496c86c6cc6ebb1fe8ed39ab50b76a4bab345f0d64986e5bdb0e5f0ed,True
880,14,30,210,recent_k4,1.7752381563186646,4.754125118255615,4.754125118255615,1.7752381563186646,0.0001876354217529297,106.5142822265625,285.24749755859375,285.24749755859375,60,609.6560610458255,0.055296000093221664,a78d745e3ae46f3a1885a6c5af0daf0a242c6b0c27181535dfc3c6b031b47612,True
881,14,30,225,recent_k4,3.4167940616607666,21.07767105102539,21.07767105102539,3.4167940616607666,0.0007081031799316406,205.00762939453125,1264.66015625,1264.66015625,60,609.5852609723806,0.05632000043988228,8cd8df7ddf17fa27c000f43e3fabf5582111cc8fbe0effb8def280422364ece9,True
882,18,83,30,recent_k4,24.3424072265625,1036.4322509765625,1036.4322509765625,24.3424072265625,0.033233642578125,1460.5443115234375,62185.9296875,62185.9296875,60,609.5315720885992,0.05532800033688545,593dc40e99afff36b62f27635507d0814fe47b069b88bb9f4dcf0e9d25e09320,True
883,18,83,45,recent_k4,6.412174701690674,70.14603424072266,70.14603424072266,6.412174701690674,0.002422332763671875,384.73046875,4208.76171875,4208.76171875,60,609.5324517227709,0.05632000043988228,ff986ef7fb192cecd16c53ff5626950782f0d36408e5e8c26617b50435ab6fb9,True
884,18,83,60,recent_k4,19.5000057220459,760.956298828125,760.956298828125,19.5000057220459,0.025482177734375,1170.000244140625,45657.375,45657.375,60,609.6299621276557,0.05632000043988228,fe5589d0b7e47896c82eea681a572bb51bb920e80761fd3b47b1230042f8a703,True
885,18,83,75,recent_k4,8.225939750671387,136.36178588867188,136.36178588867188,8.225939750671387,0.004444122314453125,493.55633544921875,8181.70703125,8181.70703125,60,608.8176583871245,0.05734400078654289,f025b8e5d42983bb294cbcfc260dc97b0c639fcdf20ea7b8b452d48c3d8b9ee2,True
886,18,83,90,recent_k4,6.892865180969238,92.54964447021484,92.54964447021484,6.892865180969238,0.0032596588134765625,413.5718994140625,5552.978515625,5552.978515625,60,608.7610078975558,0.05734400078654289,9428f7a5651f73fd21860766272e9559875fff4e6aa16f45c862f787fc704c38,True
887,18,83,105,recent_k4,4.591635227203369,47.441383361816406,47.441383361816406,4.591635227203369,0.0024280548095703125,275.49810791015625,2846.48291015625,2846.48291015625,60,606.2265709042549,0.055296000093221664,4383998f3a6b2c4325f1a0fa838afa4f1b441a953973f5dad4db772f077f69b7,True
888,18,83,120,recent_k4,29.31123924255371,8280.89453125,2604.154296875,29.31123924255371,0.2626953125,1758.67431640625,496853.625,156249.25,60,606.5757381729782,0.055296000093221664,1421c936a558f1ae3b46a44568d4039bf6182d9ac80119b78995a5b1be7063de,True
889,18,83,135,recent_k4,37.793182373046875,9012.755859375,3862.85498046875,37.793182373046875,0.281494140625,2267.5908203125,540765.3125,231771.28125,60,606.0146330855787,0.058368001133203506,f9ad05ba51df69b75922e02c68ceb5d98364dc6b5104e73dda5d203c5dca08bb,True
890,18,83,150,recent_k4,31.307470321655273,1818.3529052734375,1818.3529052734375,31.307470321655273,0.06097412109375,1878.4481201171875,109101.171875,109101.171875,60,606.319360435009,0.05734400078654289,b5279f3c291050264440953e971f86bd15ee85123506470e4ada7cffb66b0c81,True
891,18,83,165,recent_k4,11.508816719055176,222.725341796875,222.725341796875,11.508816719055176,0.0080108642578125,690.5289916992188,13363.51953125,13363.51953125,60,606.3504396006465,0.05632000043988228,0ef7cc6e1178b9228c22ddc5d440c8a2dca7babb895918138f1bdef120760879,True
892,18,83,180,recent_k4,5.41779088973999,66.81963348388672,66.81963348388672,5.41779088973999,0.002105712890625,325.06744384765625,4009.177734375,4009.177734375,60,608.8973479345441,0.05734400078654289,bd182d58fff1a59dd1ba6b138e953852090b6be9e2029ccfeb49490dd7f3ac0d,True
893,18,83,195,recent_k4,14.061691284179688,366.117919921875,366.117919921875,14.061691284179688,0.0123443603515625,843.701416015625,21967.07421875,21967.07421875,60,609.2224861495197,0.055296000093221664,d35f589f4e0ef0d7525a191426a96e1fe7273dfaabc252f84092353755682c62,True
894,18,15,30,recent_k4,8.120641708374023,135.0269317626953,135.0269317626953,8.120641708374023,0.00429534912109375,487.23846435546875,8101.615234375,8101.615234375,60,608.7506599724293,0.05632000043988228,f4a9dcb8319fb8a9d51bda573ca77e26d1f884b433c2cdcd45518a93b43c9b71,True
895,18,15,45,recent_k4,7.990039825439453,126.19548034667969,126.19548034667969,7.990039825439453,0.004180908203125,479.4023742675781,7571.728515625,7571.728515625,60,617.695061955601,0.05632000043988228,8b79c1d512d02968f526fede1666fdb4db6094125f1c585aee180ac3e0adcaee,True
896,18,15,60,recent_k4,9.916970252990723,267.3254699707031,267.3254699707031,9.916970252990723,0.0084381103515625,595.0181884765625,16039.52734375,16039.52734375,60,609.655681066215,0.05939200147986412,c1096823fa674a6274b9068ec0e5b256923d71e2ea6289d6baf5b9ff4248e400,True
897,18,15,75,recent_k4,7.478283882141113,113.92658233642578,113.92658233642578,7.478283882141113,0.0036830902099609375,448.697021484375,6835.5947265625,6835.5947265625,60,608.6366497911513,0.05632000043988228,491b9923344f3ea604e8346a2b28f25befade6a61abcf6ab73417d91f85763cd,True
898,18,15,90,recent_k4,3.9115560054779053,24.852867126464844,24.852867126464844,3.9115560054779053,0.0007905960083007812,234.69334411621094,1491.1719970703125,1491.1719970703125,60,609.1093458235264,0.05632000043988228,88d75f4582cf2699a24eeb1d91047ee14efaf362784ceb44cd4a1200303d6191,True
899,18,15,105,recent_k4,3.2714834213256836,19.14828109741211,19.14828109741211,3.2714834213256836,0.00074005126953125,196.28900146484375,1148.8968505859375,1148.8968505859375,60,609.6090623177588,0.05734400078654289,a6ea95ecf8012c9398f4be6cc1449f8fecac0eb646a7ed4885f90b6a87c3e28c,True
900,18,15,120,recent_k4,6.864358901977539,76.85749053955078,76.85749053955078,6.864358901977539,0.003078460693359375,411.86151123046875,4611.44921875,4611.44921875,60,609.2739850282669,0.0655359998345375,3d0c2d028a1ccae20006dd06589540f67b600bfb84af53c9e4f560cf71e1a2e5,True
901,18,15,135,recent_k4,5.890340328216553,50.84534454345703,50.84534454345703,5.890340328216553,0.0027904510498046875,353.42041015625,3050.720458984375,3050.720458984375,60,608.0710752867162,0.05734400078654289,06c490cbb22d38c0523ce272d09e515e2f189860416c65286dd345f193dd286f,True
